Mã số,TÀI SẢN,Thuyết minh,Ngày 31 tháng 12 năm 2015,Ngày 31 tháng 12 năm 2014 (Trình bày lại)
100,A. TÀI SẢN NGĂN HẠN,,3.118.937.874.056,2.976.238.692.579
110,I. Tiền và các khoản tương đương tiền,4,146.261.183.367,280.739.533.245
111,1. Tiền,,116.261.183.367,57.739.533.245
112,2. Các khoản tương đương tiền,,30.000.000.000,223.000.000.000
120,II. Đầu tư tài chính ngắn hạn,,273.332.627.489,88.000.555.552
123,1. Đầu tư nằm giữ đến ngày đáo hạn,5,273.332.627.489,88.000.555.552
130,III. Các khoản phải thu ngắn hạn,,425.348.123.473,455.150.881.361
131,1. Phải thu ngắn hạn của khách hàng,6.1,296.400.072.023,335.191.044.826
132,2. Trả trước cho người bán ngắn hạn,6.2,57.356.490.783,75.332.734.273
136,3. Phải thu ngắn hạn khác,7,71.591.560.667,44.627.102.262
140,IV. Hàng tồn kho,,2.248.878.404.178,2.142.649.910.396
141,1. Hàng tồn kho,8,2.248.878.404.178,2.142.649.910.396
150,V. Tài sản ngắn hạn khác,,25.117.535.549,9.697.812.025
151,1. Chi phí trả trước ngắn hạn,13,5.516.367.249,4.751.819.053
152,2. Thuế GTGT được khấu trừ,16,14.589.546.584,1.265.213.184
153,3. Thuế và các khoản khác phải thu Nhà nước,,8.084.172,8.084.172
155,4. Tài sản ngắn hạn khác,,5.003.537.544,3.672.695.616
200,B. TÀI SẢN DÀI HẠN,,1.496.272.853.026,1.244.123.005.933
210,I. Các khoản phải thu dài hạn,,5.446.121.000,5.446.121.000
216,1. Phải thu dài hạn khác,7,5.446.121.000,5.446.121.000
220,II. Tài sản cố định,,1.166.313.800.521,1.059.424.277.933
221,1. Tài sản cố định hữu hình,9,898.255.375.494,866.681.028.014
222,Nguyên giả,,1.533.094.314.920,1.371.359.941.227
223,Giá trị hao mòn lũy kế,,(634.838.939.426),(504.678.913.213)
224,2. Tài sản cố định thuê tài chính,10,268.058.425.027,192.743.249.919
225,Nguyên giả,,320.989.635.113,209.517.057.577
226,Giá trị hao mòn lũy kế,,(52.931.210.086),(16.773.807.658)
240,III. Tài sản dở dang dài hạn,11,306.733.618.251,157.630.332.538
242,1. Chi phí xây dựng cơ bản dở dang,,306.733.618.251,157.630.332.538
250,IV. Đầu tư tài chính dài hạn,,600.000.000,-
255,1. Đầu tư nám giữ đến ngày đáo hạn,,600.000.000,-
260,V. Tài sản dài hạn khác,,17.179.313.254,21.622.274.462
261,1. Chi phí trả trước dài hạn,13,12.452.144.165,15.713.313.093
269,2. Lợi thế thương mại,14,4.727.169.089,5.908.961.369
270,TỔNG CỘNG TÀI SẢN,,4.615.210.727.082,4.220.361.698.512
