TÀI SẢN,Mã số,Thuyết minh,31/12/2024 VND,01/01/2024 VND
A. TÀI SẢN NGĂN HẠN,100,,10.010.993.374.030,8.093.319.101.947
I. Tiền và các khoản tương đương tiền,110,,539.202.757.999,289.482.272.858
1. Tiền,111,5,539.202.757.999,289.482.272.858
2. Các khoản tương đương tiền,112,,-,-
II. Đầu tư tài chính ngắn hạn,120,,7.299.000.000.000,6.165.000.000.000
1. Chứng khoán kinh doanh,121,,-,-
2. Đầu tư nắm giữ đến ngày đáo hạn,123,6,7.299.000.000.000,6.165.000.000.000
III. Các khoản phải thu ngắn hạn,130,,810.251.740.031,661.338.432.336
1. Phải thu ngắn hạn của khách hàng,131,7,344.494.692.566,248.116.226.127
2. Trà trước cho người bán ngắn hạn,132,8,429.953.442.576,379.855.956.240
3. Phải thu ngắn hạn khác,136,9.a,55.918.442.333,52.593.372.855
4. Dự phòng phải thu ngắn hạn khó đòi,137,10,(20.114.837.444),(19.227.122.886)
IV. Hàng tồn kho,140,,1.323.444.326.308,958.387.940.269
1. Hàng tồn kho,141,11,1.323.458.133.517,961.027.161.702
2. Dự phòng giảm giá hàng tồn kho,149,,(13.807.209),(2.639.221.433)
V. Tài sản ngắn hạn khác,150,,39.094.549.692,19.110.456.484
1. Chi phí trả trước ngắn hạn,151,12.a,23.875.900.105,18.369.074.400
2. Thuế GTGT được khấu trừ,152,,15.180.430.505,-
3. Thuế và các khoản khác phải thu Nhà nước,153,18,38.219.082,741.382.084
B. TÀI SẢN DÀI HẠN,200,,3.797.494.687.605,3.959.445.424.756
I. Các khoản phải thu dài hạn,210,,434.783.710,786.569.947
1. Phải thu dài hạn của khách hàng,211,,-,-
2. Phải thu dài hạn khác,216,9.b,434.783.710,786.569.947
II. Tài sản cố định,220,,3.451.568.841.989,3.666.269.497.383
1. Tài sản cố định hữu hình,221,13,3.434.424.189.917,3.650.217.131.046
- Nguyên giá,222,,9.380.758.826.546,9.204.317.361.309
- Giá trị hao mòn lũy kế,223,,(5.946.334.636.629),(5.554.100.230.263)
2. Tài sản cố định vô hình,227,14,17.144.652.072,16.052.366.337
- Nguyên giá,228,,78.177.331.109,74.486.330.425
- Giá trị hao mòn lũy kế,229,,(61.032.679.037),(58.433.964.088)
IV. Tài sản dở dang dài hạn,240,,81.773.023.093,53.483.559.255
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",241,,-,-
2. Chi phí xây dựng cơ bản dở dang,242,15,81.773.023.093,53.483.559.255
V. Đầu tư tài chính dài hạn,250,,-,-
VI. Tài sản dài hạn khác,260,,263.718.038.813,238.905.798.171
1. Chi phí trả trước dài hạn,261,12.b,263.668.345.507,238.880.008.227
2. Tài sản thuế thu nhập hoãn lại,262,,49.693.306,25.789.944
TỔNG CỘNG TÀI SẢN,270,,13.808.488.061.635,12.052.764.526.703
