,Thuyết minh,Số dư cuối năm VND,Số dư đầu năm VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
"Tiền mặt, vàng bạc, đá quý",5,932.451.084.828,712.715.793.026
Tiền gửi tại Ngân hàng Nhà nước,6,4.087.881.039.948,2.072.665.956.459
Tiền gửi và cho vay các tổ chức tín dụng (“TCTD”) khác,7,16.384.182.214.758,17.493.693.697.759
Tiền gửi tại các TCTD khác,7.1,15.188.562.087.708,14.352.568.477.940
Cho vay các TCTD khác,7.2,1.195.620.127.050,3.141.125.219.819
Chứng khoán kinh doanh,8,929.409.500.000,496.581.000.000
Chứng khoán kinh doanh,,929.409.500.000,496.581.000.000
Các công cụ tài chính phải sinh và các tài sản tài chính khác,9,65.588.137.740,70.802.974.907
Cho vay khách hàng,,88.300.510.917.677,70.366.005.219.323
Cho vay khách hàng,10,89.237.886.166.154,71.090.741.071.723
Dự phòng rủi ro cho vay khách hàng,11,(937.375.248.477),(724.735.852.400)
Hoạt động mua nợ,12,387.075.000.000,-
Mua nợ,,390.000.000.000,-
Dự phòng rủi ro hoạt động mua nợ,,(2.925.000.000),-
Chứng khoán đầu tư,13,33.588.023.036.072,22.873.713.733.332
Chứng khoán đầu tư sẵn sàng để bán,,33.607.191.427.787,22.934.127.428.730
Dự phòng rủi ro chứng khoán đầu tư,,(19.168.391.715),(60.413.695.398)
"Góp vốn, đầu tư dài hạn",14,27.905.246.550,29.838.475.818
Đầu tư vào công ty con,,25.000.000.000,25.000.000.000
Đầu tư dài hạn khác,,22.540.000.000,24.540.000.000
Dự phòng giảm giá đầu tư dài hạn,,(19.634.753.450),(19.701.524.182)
Tài sản cố định,15,545.012.116.339,594.784.444.540
Tài sản cố định hữu hình,15.1,272.377.860.252,316.367.768.679
Nguyên giá tài sản cố định,,647.867.062.875,645.486.497.178
Khẩu hao tài sản cố định,,(375.489.202.623),(329.118.728.499)
Tài sản cố định vô hình,15.2,272.634.256.087,278.416.675.861
Nguyên giá tài sản cố định,,447.530.335.527,417.525.816.476
Hao mòn tài sản cố định,,(174.896.079.440),(139.109.140.615)
Tài sản Có khác,16,7.422.826.578.961,3.523.866.259.701
Các khoản phải thu,"16.1, 16.2",5.612.489.799.981,1.734.168.135.443
"Các khoản lãi, phí phải thu",16.3,1.519.027.836.647,1.401.523.985.520
Tài sản Có khác,16.4,296.108.942.333,392.974.138.738
Dự phòng rủi ro cho các tài sản Có nội bằng khác,16.5,(4.800.000.000),(4.800.000.000)
TỔNG TÀI SẢN,,152.670.864.872.873,118.234.667.554.865
