,31/12/2023VND,1/1/2023VND
Tài sản thuế thu nhập hoãn lại:,Tài sản thuế thu nhập hoãn lại:,Tài sản thuế thu nhập hoãn lại:
Lỗ chưa thực hiện,-,93.842.820
Chi phí phải trả và dự phòng,9.890.427.555,1.306.185.625
Lỗ tính thuế mang sang,-,1.207.005.306
Tổng tài sản thuế thu nhập hoãn lại,9.890.427.555,2.607.033.751
Thuế thu nhập hoãn lại phải trả:,Thuế thu nhập hoãn lại phải trả:,Thuế thu nhập hoãn lại phải trả:
Đầu tư vào một công ty liên kết,(297.477.489.597),(297.477.489.597)
Tài sản cố định vô hình,(35.460.304.978),(40.161.956.709)
Tài sản cố định hữu hình,(663.881.630),(1.180.344.390)
Tổng thuế thu nhập hoãn lại phải trả,(333.601.676.205),(338.819.790.696)
Thuế thu nhập hoãn lại phải trả thuần,(323.711.248.650),(336.212.756.945)
