,2020Triệu VND,2019Triệu VND
Doanh thu từ kinh doanh ngoại hối,Doanh thu từ kinh doanh ngoại hối,Doanh thu từ kinh doanh ngoại hối
▪ Hợp đồng tiền tệ giao ngay,1.330.403,255.267
▪ Các công cụ phải sinh tiền tệ,1.106.720,460.085
▪ Thu nhập kinh doanh vàng,89.245,40.363
,2.526.368,755.715
Chi phí về kinh doanh ngoại hối,Chi phí về kinh doanh ngoại hối,Chi phí về kinh doanh ngoại hối
▪ Hợp đồng tiền tệ giao ngay,(707.191),(165.358)
▪ Các công cụ phải sinh tiền tệ,(1.875.897),(642.677)
▪ Chi phí kinh doanh vàng,(110.336),(45.313)
,(2.693.424),(853.348)
Lỗ thuần từ hoạt động kinh doanh ngoại hối,(167.056),(97.633)
