,Số cuối năm,VND Số đầu năm
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn
Vay ngắn hạn từ ngân hàng (TM số 24.1),648.022.262.375,841.941.942.497
Vay dài hạn đến hạn trả (TM số 24.2),644.711.091.430,89.999.606.178
,1.292.733.353.805,931.941.548.675
Vay dài hạn,Vay dài hạn,Vay dài hạn
Trái phiếu (TM số 24.3),2.016.669.304.318,1.125.023.673.583
Vay dài hạn từ ngân hàng (TM số 24.2),298.684.540.608,400.000.000.000
,2.315.353.844.926,1.525.023.673.583
TỔNG CỘNG,3.608.087.198.731,2.456.965.222.258
