,Năm nay,Năm trước
,VND,VND
Lợi nhuận trước thuế,1.868.391.059.627,1.548.611.119.787
Trừ: Lãi đầu tư vào công ty liên kết,(16.992.631.587),(26.416.860.462)
Trừ: Các khoản điều chỉnh làm giảm lợi nhuận trước thuế khác,(44.727.481.791),(168.230.516.327)
Cộng: Các khoản chi phí không được khấu trừ,92.166.512.381,124.144.413.829
Thu nhập tính thuế,1.898.837.458.630,1.478.108.156.827
Thuế suất hiện hành,20%,20%
Thuế thu nhập doanh nghiệp hiện hành,379.767.491.726,295.621.631.365
Điều chỉnh thuế thu nhập doanh nghiệp năm trước,17.136.936.191,14.492.095.637
Tổng chi phí thuế thu nhập doanh nghiệp trong năm,396.904.427.917,310.113.727.002
