,CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,26,337.886.304.563,295.013.855.792
2.,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01),10,,337.886.304.563,295.013.855.792
3.,Giá vốn hàng bán và dịch vụ cung cấp,11,27,159.515.904.454,221.723.067.672
4.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,,178.370.400.109,73.290.788.120
5.,Doanh thu hoạt động tài chính,21,29,182.228.996.925,159.375.852.543
6.,Chi phí tài chính,22,30,112.789.887.883,135.883.518.894
,- Trong đó: Chi phí lãi vay,23,,104.777.542.153,133.862.100.456
7.,Chi phí bán hàng,25,31,8.170.799.159,28.458.850.540
8.,Chi phí quản lý doanh nghiệp,26,31,33.188.860.162,18.725.741.472
9.,Lợi nhuận thuần từ hoạt động kinh doanh (30=20+(21-22-25-26)),30,,206.449.849.830,49.598.529.757
10.,Thu nhập khác,31,,1.784.392.437,410.802.830
11.,Chi phí khác,32,32,13.834.453.543,28.536.649.401
12.,(Lỗ) khác(40=31-32),40,,(12.050.061.106),(28.125.846.571)
13.,Tổng lợi nhuận kế toán trước thuế (50=30+40),50,,194.399.788.724,21.472.683.186
14.,Chi phí thuế thu nhập doanh nghiệp hiện hành,51,33,41.837.267.691,8.088.750.251
15.,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51),60,,152.562.521.033,13.383.932.935
