,NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
C.,NỘ PHẢI TRẢ,300,,18.226.258.197.052,16.214.288.692.831
I.,Nợ ngắn hạn,310,,14.979.682.684.372,12.898.233.584.793
1.,Phải trả người bán ngắn hạn,311,16,6.580.506.144.088,6.083.863.695.351
2.,Người mua trả tiền trước ngắn hạn,312,,1.964.903.000,1.964.903.000
3.,Thuế và các khoản phải nộp Nhà nước,313,17,48.682.993.941,6.072.505.547
4.,Phải trả người lao động,314,,146.193.228.163,155.460.289.696
5.,Chi phí phải trả ngắn hạn,315,18,715.518.671.569,93.200.495.479
6.,Phải trả ngắn hạn khác,319,19,2.616.641.106.813,2.317.622.173.121
7.,Vay và nợ thuê tài chính ngắn hạn,320,20,4.609.184.601.845,3.289.825.791.314
8.,Dự phòng phải trả ngắn hạn,321,22,205.455.087.777,918.113.948.095
9.,"Quỹ khen thưởng, phúc lợi",322,,55.535.947.176,32.109.783.190
II.,Nợ dài hạn,330,,3.246.575.512.680,3.316.055.108.038
1.,Phải trả dài hạn khác,337,,28.155.441,28.155.441
2.,Vay và nợ thuê tài chính dài hạn,338,20,1.395.364.512.376,1.967.146.058.250
3.,Dự phòng phải trả dài hạn,342,22,1.733.363.603.060,1.231.061.652.544
4.,Quỹ phát triển khoa học và công nghệ,343,,117.819.241.803,117.819.241.803
D.,VỐN CHỦ SỞ HỮU,400,,27.880.543.773.286,27.060.159.688.825
I.,Vốn chủ sở hữu,410,23,27.880.543.773.286,27.060.159.688.825
1.,Vốn góp của chủ sở hữu,411,,23.418.716.000.000,23.418.716.000.000
2.,Quỹ đầu tư phát triển,418,,3.493.872.851.437,2.056.973.397.198
3.,Lợi nhuận sau thuế chưa phân phối,421,,967.954.921.849,1.584.470.291.627
,- Lợi nhuận sau thuế chưa phân phối năm nay,421b,,967.954.921.849,1.584.470.291.627
,TỔNG CỘNG NGUỒN VỐN(440=300+400),440,,46.106.801.970.338,43.274.448.381.656
