,,01/01/2021,01/01/2021,Trong năm,Trong năm,31/12/2021,31/12/2021
,,Giá trị,Số có khả năng trả nợ,Tăng,Giảm,Giá trị,Số có khả năng trả nợ
,,VND,VND,VND,VND,VND,VND
a) Vay ngắn hạn,a) Vay ngắn hạn,a) Vay ngắn hạn,a) Vay ngắn hạn,a) Vay ngắn hạn,a) Vay ngắn hạn,a) Vay ngắn hạn,a) Vay ngắn hạn
Vay ngắn hạn,Vay ngắn hạn,69.123.604.192,69.123.604.192,221.742.002.418,218.904.031.528,71.961.575.082,71.961.575.082
- Ngân hàng TMCP Công thương Việt Nam - Chi nhánh Lào (1),- Ngân hàng TMCP Công thương Việt Nam - Chi nhánh Lào (1),21.091.594.075,21.091.594.075,47.381.243.754,51.214.412.989,17.258.424.840,17.258.424.840
- Ngân hàng TMCP Sài Gòn - Hà Nội - Chi nhánh Lào (2),- Ngân hàng TMCP Sài Gòn - Hà Nội - Chi nhánh Lào (2),48.032.010.117,48.032.010.117,122.818.786.606,131.461.723.392,39.389.073.331,39.389.073.331
- Ngân hàng Liên doanh Lào - Việt (3),- Ngân hàng Liên doanh Lào - Việt (3),-,-,51.541.972.058,36.227.895.147,15.314.076.911,15.314.076.911
Vay dài hạn đến hạn trả,Vay dài hạn đến hạn trả,81.602.164.639,81.602.164.639,92.095.791.127,87.372.567.582,86.325.388.184,86.325.388.184
- Ngân hàng TMCP Công thương Việt Nam - Chi nhánh Lào (4),- Ngân hàng TMCP Công thương Việt Nam - Chi nhánh Lào (4),45.863.123.670,45.863.123.670,58.231.572.000,50.193.508.470,53.901.187.200,53.901.187.200
- Ngân hàng TMCP Sài Gòn - Hà Nội - Chi nhánh Lào (5),- Ngân hàng TMCP Sài Gòn - Hà Nội - Chi nhánh Lào (5),22.739.040.969,22.739.040.969,19.364.219.127,24.179.059.112,17.924.200.984,17.924.200.984
- Quỹ Đầu Tư Phát triển tỉnh Bình Dương (6),- Quỹ Đầu Tư Phát triển tỉnh Bình Dương (6),13.000.000.000,13.000.000.000,14.500.000.000,13.000.000.000,14.500.000.000,14.500.000.000
,,150.725.768.831,150.725.768.831,313.837.793.545,306.276.599.110,158.286.963.266,158.286.963.266
b) Vay dài hạn,b) Vay dài hạn,b) Vay dài hạn,b) Vay dài hạn,b) Vay dài hạn,b) Vay dài hạn,b) Vay dài hạn,b) Vay dài hạn
Vay dài hạn,Vay dài hạn,314.005.172.801,314.005.172.801,23.021.189.111,119.623.767.985,217.402.593.927,217.402.593.927
- Ngân hàng TMCP Công thương Việt Nam - Chi nhánh Lào (4),- Ngân hàng TMCP Công thương Việt Nam - Chi nhánh Lào (4),137.120.125.736,137.120.125.736,21.421.165.216,64.696.763.730,93.844.527.222,93.844.527.222
- Ngân hàng TMCP Sài Gòn - Hà Nội - Chi nhánh Lào (5),- Ngân hàng TMCP Sài Gòn - Hà Nội - Chi nhánh Lào (5),145.385.047.065,145.385.047.065,1.600.023.895,41.927.004.255,105.058.066.705,105.058.066.705
- Quỹ Đầu Tư Phát triển tỉnh Bình Dương (6),- Quỹ Đầu Tư Phát triển tỉnh Bình Dương (6),31.500.000.000,31.500.000.000,-,13.000.000.000,18.500.000.000,18.500.000.000
,,314.005.172.801,314.005.172.801,23.021.189.111,119.623.767.985,217.402.593.927,217.402.593.927
Vay dài hạn đến hạn trả trong vòng 12 tháng,Vay dài hạn đến hạn trả trong vòng 12 tháng,(81.602.164.639),(81.602.164.639),(92.095.791.127),(87.372.567.582),(86.325.388.184),(86.325.388.184)
Vay dài hạn đến hạn trả sau 12 tháng,Vay dài hạn đến hạn trả sau 12 tháng,232.403.008.162,232.403.008.162,,,131.077.205.743,131.077.205.743
