Mã số,CHÍ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,27.1,5.894.531.814,6.492.569.736
02,2. Các khoản giảm trừ doanh thu,27.1,(111.481.812),(50.172.537)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,27.1,5.783.050.002,6.442.397.199
11,4. Giá vốn hàng bán và dịch vụ cung cấp,28,(3.611.137.012),(5.148.941.719)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,2.171.912.990,1.293.455.480
21,6. Doanh thu hoạt động tài chính,27.2,280.428.437,602.752.483
22,7. Chi phí tài chính,29,(688.075.391),215.432.853
23,- Trong đó: Chi phí lãi vay,,(716.094.685),270.599.417
24,8. Phần lỗ trong công ty liên kết,,-,(11.069.302)
25,9. Chi phí bán hàng,30,(396.487.002),(255.058.076)
26,10. Chi phí quản lý doanh nghiệp,30,(165.284.639),(155.100.623)
30,11. Lợi nhuận thuần từ hoạt động kinh doanh,,1.202.494.395,1.690.412.815
31,12. Thu nhập khác,31,35.942.854,281.127.775
32,13. Chi phí khác,31,(215.615.117),(178.663.887)
40,14. (Lỗ) lợi nhuận khác,31,(179.672.263),102.463.888
50,15. Lợi nhuận kế toán trước thuế,,1.022.822.132,1.792.876.703
51,16. Chi phí thuế TNDN hiện hành,32.1,(922.479),(30.945.417)
52,17. Thu nhập thuế TNDN hoãn lại,32.2,38.222.168,19.754.499
60,18. Lợi nhuận sau thuế TNDN,,1.060.121.821,1.781.685.785
61,19. Lợi nhuận sau thuế của công ty mẹ,,1.013.433.083,1.663.970.953
62,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,46.688.738,117.714.832
70,21. Lãi cơ bản trên cổ phiếu (VND),26,997,1.794
71,22. Lãi suy giảm trên cổ phiếu (VND),26,997,1.794
