,Than VND,Điện VND,Khác VND,Tổng cộng VND
Từ 15/01/2016 đến 31/12/2016,Từ 15/01/2016 đến 31/12/2016,Từ 15/01/2016 đến 31/12/2016,Từ 15/01/2016 đến 31/12/2016,Từ 15/01/2016 đến 31/12/2016
Doanh thu,131.456.990.630,6.283.463.671.279,46.849.054.292,6.461.769.716.201
Các khoản giảm trừ,-,-,-,-
Giá vốn hàng bán,65.062.203.753,5.330.443.019.829,44.331.438.933,5.439.836.662.515
Lợi nhuận gộp,66.394.786.877,953.020.651.450,2.517.615.359,1.021.933.053.686
Từ 01/01/2017 đến 31/12/2017,Từ 01/01/2017 đến 31/12/2017,Từ 01/01/2017 đến 31/12/2017,Từ 01/01/2017 đến 31/12/2017,Từ 01/01/2017 đến 31/12/2017
Doanh thu,164.797.536.510,6.996.502.455.885,108.182.068.023,7.269.482.060.418
Các khoản giảm trừ,-,-,-,-
Giá vốn hàng bán,84.300.519.901,5.789.038.509.753,105.192.568.766,5.978.531.598.420
Lợi nhuận gộp,80.497.016.609,1.207.463.946.132,2.989.499.257,1.290.950.461.998
