,Mãsố,2021VND,2020VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận trước thuếĐiều chỉnh cho các khoản,01,896.472.801.794,651.811.909.223
Khẩu hao và phân bổ,02,364.222.728.433,279.792.813.355
Các khoản dự phòng,03,37.163.423.796,9.681.387.550
Lãi chênh lệch tỷ giá đánh giá lại các khoản mục có gốc ngoại tệ,04,6.083.202.886,1.137.063.333
Lãi từ hoạt động đầu tư,05,(385.940.659.421),(55.386.679.228)
Chi phí lãi vay,06,315.449.056.943,242.367.390.588
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,1.233.450.554.431,1.129.403.884.821
Biến động các khoản phải thu,09,(28.296.022.714),(1.450.565.866.192)
Biến động hàng tồn kho,10,(172.787.706.909),707.980.466.046
Biến động các khoản phải trả và nợ phải trả khác,11,(407.840.147.940),583.846.492.231
Biến động chi phí trả trước,12,(67.693.052.675),(1.614.229.561)
,,556.833.624.193,969.050.747.345
Tiền lãi vay đã trả,14,(306.385.526.351),(245.293.521.634)
Thuế thu nhập doanh nghiệp đã nộp,15,(136.603.949.376),(64.182.629.362)
Tiền chi khác cho hoạt động kinh doanh,17,(20.603.380.522),(26.954.197.116)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,93.240.767.944,632.620.399.233
