,Số cuối năm,Số đầu năm
,VND,VND
a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn
Phải thu về cố tức và lợi nhuận được chia,239.995.600.000,-
"Phải thu lãi tiền gửi, tiền cho vay, lãi trái phiếu",110.111.899.118,30.854.826.883
Đặt cọc hợp tác đầu tư (i),30.000.000.000,30.000.000.000
Phải thu lãi đặt cọc hợp tác đầu tư,3.000.000.000,4.200.000.000
"Ký cược, ký quỹ",984.243.634,42.110.070.000
Phải thu tạm ứng,410.000.000,2.073.616.600
Phải thu khác,70.277.107,207.891.314
Phải thu bán chứng khoán kinh doanh,-,194.349.760.000
,384.572.019.859,303.796.164.797
b. Dài hạn,b. Dài hạn,b. Dài hạn
"Ký cược, ký quỹ (ii)",14.810.064.000,14.623.000.000
,14.810.064.000,14.623.000.000
Trong đó: Phải thu ngắn hạn khác các bên liên quan(Chỉ tiết tại Thuyết minh số 32),337.751.686.478,-
