Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRẢ,,2.311.740.835.534,2.208.337.891.417
310,I. Nợ ngắn hạn,,933.343.384.898,820.357.031.154
311,1. Phải trả người bán ngắn hạn,17.1,166.025.755.754,152.028.849.068
312,2. Người mua trả tiền trước ngắn hạn,17.2,89.733.646.443,65.629.702.612
313,3. Thuế và các khoản phải nộp Nhà nước,18,2.272.219.150,19.410.973.324
314,4. Phải trả người lao động,,30.242.726.191,17.743.758.042
315,5. Chỉ phí phải trả ngắn hạn,19,71.250.232.251,135.488.293.375
319,6. Phải trả ngắn hạn khác,20,21.128.311.583,10.146.202.172
320,7. Vay ngắn hạn,21,552.690.493.526,419.909.252.561
330,II. Nợ dài hạn,,1.378.397.450.636,1.387.980.860.263
332,1. Người mua trả tiền trước dài hạn,17.2,1.171.936.527.786,1.171.936.527.786
333,2. Chỉ phí phải trả dài hạn,19,203.818.374.350,213.499.783.977
337,3. Phải trả dài hạn khác,,1.454.000.000,1.356.000.000
342,4. Dự phòng phải trả dài hạn,,1.188.548.500,1.188.548.500
400,D. VỐN CHỦ SỞ HỮU,,437.666.850.311,421.485.824.649
410,I. Vốn chủ sở hữu,22.1,437.666.850.311,421.485.824.649
411,1. Vốn cổ phần,,4.111.983.020.000,4.111.983.020.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,3.935.483.020.000,3.935.483.020.000
411b,- Cổ phiếu ưu đãi,,176.500.000.000,176.500.000.000
412,2. Thặng dư vốn cổ phần,,(517.711.506.620),(517.711.506.620)
415,3. Cổ phiếu quỹ,,(552.965.000),(552.965.000)
418,4. Quỹ đầu tư phát triển,,16.176.475.297,16.176.475.297
421,5. Lỗ lũy kế,,(3.172.228.173.366),(3.188.409.199.028)
421a,- Lỗ lũy kế đến cuối năm trước,,(3.209.589.199.028),(3.195.797.175.668)
421b,- Lợi nhuận sau thuế chưa phân phối năm nay,,37.361.025.662,7.387.976.640
440,TỔNG CỘNG NGUỒN VỐN,,2.749.407.685.845,2.629.823.716.066
