Mã số,,Thuyết minh,Năm tài chính kết thúc ngày 31 tháng 12 năm,Năm tài chính kết thúc ngày 31 tháng 12 năm
Mã số,,Thuyết minh,2020,2019
Mã số,,Thuyết minh,VND,VND
01,Doanh thu bán hàng và cung cấp dịch vụ,,11.613.991.092.807,12.224.059.518.891
02,Các khoản giảm trừ doanh thu,,(54.316.572.647),(47.262.604.234)
10,Doanh thu thuân về bán hàng và cung cấp dịch vụ,22,11.559.674.520.160,12.176.796.914.657
11,Giá vốn hàng bán và dịch vụ cung cấp,23,(10.690.464.691.531),(11.835.048.249.482)
20,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,869.209.828.629,341.748.665.175
21,Doanh thu hoạt động tài chính,24,89.088.163.360,106.993.222.393
22,Chi phí tài chính,25,(281.258.215.062),(275.044.712.627)
23,- Trong đó: Chi phí lãi vay,,(222.154.457.661),(237.062.837.775)
25,Chi phí bán hàng,26,(267.948.756.419),(210.243.639.854)
26,Chi phí quản lý doanh nghiệp,27,(91.908.570.848),(68.680.802.083)
30,Lợi nhuận/(lỗ) thuân từ hoạt động kinh doanh,,317.182.449.660,(105.227.266.996)
31,Thu nhập khác,,3.795.441.330,197.608.346.357
32,Chi phí khác,,(165.774.826),(2.272.295.965)
40,Lợi nhuận khác,28,3.629.666.504,195.336.050.392
50,Tổng lợi nhuận kê toán trước thuê,,320.812.116.164,90.108.783.396
51,Chi phí thuê thu nhập doanh nghiệp (“TNDN”) hiện hành,29,(25.557.009.597),(42.393.419.864)
52,Thu nhập/(chi phí) thuê TNDN hoãn lại,29,14.426.101,(381.649.068)
60,Lợi nhuận sau thuê TNDN,,295.269.532.668,47.333.714.464
,Phân bổ cho:,,,
61,Lợi nhuận sau thuê của Công ty,,295.269.532.668,47.333.714.464
70,Lãi cơ bản trên cổ phiếu,20,,252
71,Lãi suy giảm trên cổ phiếu,20,,252
