,Giá trị giao dịch,Giá trị giao dịch
,2025VND,2024VND
Tổng Công ty Cổ phần Đệt May Hà Nội,Tổng Công ty Cổ phần Đệt May Hà Nội,Tổng Công ty Cổ phần Đệt May Hà Nội
Doanh thu bán hàng hóa,91.839.050.113,213.736.507.807
Thu hồi gốc cho vay nguồn vốn vay ADB,6.896.023.334,6.013.788.850
Lãi và phí của khoản cho vay lại nguồn vốn vay ADB,13.666.652.478,15.549.050.994
Doanh thu cung cấp dịch vụ,64.714.286,-
Thu nhập tiền lãi từ cho vay,-,101.375.972
Giao dịch khác,366.355.099,-
Tổng Công ty Cổ phần Đệt May Nam Định,Tổng Công ty Cổ phần Đệt May Nam Định,Tổng Công ty Cổ phần Đệt May Nam Định
Thu nhập tiền lãi từ cho vay,4.224.069.853,4.562.422.832
Doanh thu bán hàng hóa,229.134.412.177,51.630.538.376
Doanh thu cung cấp dịch vụ,1.654.167.614,221.060.300
Mua hàng hóa và dịch vụ,7.529.392.553,46.931.903.710
Thu hồi gốc cho vay nguồn vốn vay ADB,4.261.630.182,3.761.322.598
Lãi và phí của khoản cho vay lại nguồn vốn vay ADB,8.464.395.497,9.630.252.277
Phí gia công,3.720.855.036,84.696.003
Giao dịch khác,209.216.000,-
Công ty Cổ phần Sợi Phú Bài,Công ty Cổ phần Sợi Phú Bài,Công ty Cổ phần Sợi Phú Bài
Doanh thu cung cấp dịch vụ,119.428.572,183.413.246
Mua hàng hóa,-,63.891.500
Giao dịch khác,231.481.481,-
Công ty Cổ phần Đệt May Huế,Công ty Cổ phần Đệt May Huế,Công ty Cổ phần Đệt May Huế
Cổ tức,18.345.183.000,36.690.366.000
Doanh thu cung cấp dịch vụ,143.666.667,375.980.474
Thu hồi gốc cho vay nguồn vốn vay ADB,2.571.236.565,2.273.854.390
Lãi và phí của khoản cho vay lại nguồn vốn vay ADB,5.112.873.960,5.914.625.443
Thu nhập tiền lãi từ cho vay,673.054.246,1.798.778.632
Thu hồi gốc cho vay,23.200.000.000,23.200.000.000
Doanh thu từ hoa hồng bán hàng đại lý,89.949.390,119.269.695
Mua hàng hóa,304.449.908,410.580.927
Giao dịch khác,238.841.831,-
Công ty TNHH MTV Đệt kim Đông Phương,Công ty TNHH MTV Đệt kim Đông Phương,Công ty TNHH MTV Đệt kim Đông Phương
Doanh thu cung cấp dịch vụ,8.556.267.937,8.628.926.282
Thu hồi gốc cho vay,-,26.198.057.659
Chi phí thuê mặt bằng,2.275.216.000,-
Thu nhập tiền lãi từ cho vay,-,540.148.880
Điều chuyển tài sản,-,7.501.375.304
Cho vay,-,19.798.057.659
Nhận điều chuyển tài sản cố định,-,23.543.539.560
