,Mã số,Thuyết minh,31/12/2023 VND,1/1/2023 VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tài sản ngắn hạn(100 = 110 + 120 + 130 + 140 + 150),100,,82.716.439.173.043,80.514.710.854.456
Tiền và các khoản tương đương tiền,110,6,12.252.001.160.884,8.324.588.920.227
Tiền,111,,3.771.595.160.884,3.458.049.733.104
Các khoản tương đương tiền,112,,8.480.406.000.000,4.866.539.187.123
Đầu tư tài chính ngắn hạn,120,,22.177.303.502.481,26.268.246.676.354
Đầu tư nắm giữ đến ngày đáo hạn,123,7,22.177.303.502.481,26.268.246.676.354
Các khoản phải thu ngắn hạn,130,,10.702.136.439.996,9.892.869.502.309
Phải thu ngắn hạn của khách hàng,131,8,5.999.539.831.497,2.958.587.125.337
Trả trước cho người bán ngắn hạn,132,9,2.583.940.446.585,5.366.254.068.739
Phải thu về cho vay ngắn hạn,135,12,203.600.000.000,124.200.000.000
Phải thu ngắn hạn khác,136,10.1,1.961.601.875.298,1.482.978.249.031
Dự phòng các khoản phải thu ngắn hạn khó đòi,137,,(46.628.415.158),(41.074.336.139)
Tài sản thiếu chờ xử lý,139,,82.701.774,1.924.395.341
Hàng tồn kho,140,11,34.504.487.406.261,34.491.111.096.123
Hàng tồn kho,141,,34.628.367.844.950,35.727.277.739.296
Dự phòng giảm giá hàng tồn kho,149,,(123.880.438.689),(1.236.166.643.173)
Tài sản ngắn hạn khác,150,,3.080.510.663.421,1.537.894.659.443
Chi phí trả trước ngắn hạn,151,17.1,330.834.978.197,320.077.470.557
Thuế giá trị gia tăng được khấu trừ,152,,2.737.971.196.700,1.117.646.951.943
Thuế và các khoản khác phải thu Nhà nước,153,22,11.704.488.524,100.170.236.943
