,01/01/2024,01/01/2024,Trong năm,Trong năm,31/12/2024,31/12/2024
,Giá trị,Số có khả năngtrà nợ,Tăng,Giảm,Giá trị,Số có khả năngtrà nợ
,VND,VND,VND,VND,VND,VND
b) Vay dài hạn,b) Vay dài hạn,b) Vay dài hạn,b) Vay dài hạn,b) Vay dài hạn,b) Vay dài hạn,b) Vay dài hạn
+ Công ty Cổ phần Phú Hữu Gia\( ^{(11)} \),-,-,86.260.000.000,1.700.000.000,84.560.000.000,84.560.000.000
+ Ngân hàng TMCP Tiên Phong\( ^{(12)} \),166.666.666.666,166.666.666.666,100.000.000.000,83.333.333.334,183.333.333.332,183.333.333.332
+ Ngân hàng TMCP Việt Nam Thịnh Vượng -Chi nhánh Đắk Lắk,10.208.333.302,10.208.333.302,-,10.208.333.302,-,-
+ Công ty Cổ phần Xuất nhập nhâu Tổng hợp IViệt Nam,19.734.299.996,19.734.299.996,-,19.734.299.996,-,-
,196.609.299.964,196.609.299.964,186.260.000.000,114.975.966.632,267.893.333.332,267.893.333.332
Khoản đến hạn trả trong vòng 12 tháng,(85.833.333.342),(85.833.333.342),(85.833.333.340),(88.333.333.350),(83.333.333.332),(83.333.333.332)
Khoản đến hạn trả sau 12 tháng,110.775.966.622,110.775.966.622,,,184.560.000.000,184.560.000.000
c) Các khoản vay đối với các bên liên quan,c) Các khoản vay đối với các bên liên quan,c) Các khoản vay đối với các bên liên quan,c) Các khoản vay đối với các bên liên quan,c) Các khoản vay đối với các bên liên quan,c) Các khoản vay đối với các bên liên quan,c) Các khoản vay đối với các bên liên quan
,,Mối quan hệ,31/12/2024,31/12/2024,01/01/2024,01/01/2024
,,,Gốc,Lãi,Gốc,Lãi
,,,VND,VND,VND,VND
- Công ty Cổ phần Phú Hữu Gia,,Công ty liên kết,84.560.000.000,44.372.160,-,625.219.727
- Công ty Cổ phần Đầu tư Infinity Group,,Bên liên quan khác,117.000.000.000,46.963.760.004,121.257.345.000,38.980.014.711
- Công ty Cổ phần Chứng khoán Quốc Gia,,Bên liên quan khác,-,-,10.089.798.579,-
,,,201.560.000.000,47.008.132.164,131.347.143.579,39.605.234.438
