Các bên liên quan,Mối quan hệ,Giao dịch,Năm nay,Ngàn VNDNăm trước
Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Công ty liên quan,Cho vayLãi cho vayMua hàng hóa và dịch vụLãi vayBán hàng hóa và cung cấp dịch vụ,25.910.69214.273.336,-22.292.669
Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Công ty liên quan,Cho vayLãi cho vayMua hàng hóa và dịch vụLãi vayBán hàng hóa và cung cấp dịch vụ,1.411.8221.448.958,22.295.903-
Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Công ty liên quan,Cho vayLãi cho vayMua hàng hóa và dịch vụLãi vayBán hàng hóa và cung cấp dịch vụ,78.193,1.078.511
Ông Nguyễn Ngọc Mai,Giám đốc công ty con,Lãi cho vay,15.803.280,-
Công ty TNHH MTV Bao bì Linh Khang,Công ty liên quan,Mua hàng hóaBán hàng hóa và cung cấp dịch vụ,20.678.860,-
Công ty TNHH MTV Bao bì Linh Khang,Công ty liên quan,Mua hàng hóaBán hàng hóa và cung cấp dịch vụ,2.059.641,-
Ông Lê Văn Thạch,Bên liên quan,Lãi cho vay,7.901.640,-
Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai,Công ty có cùng thành viên HĐQT,Mua hàng hóa và dịch vụMua tài sảnBán hàng hóa và cung cấp dịch vụ,3.288.952597.096,-
Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai,Công ty có cùng thành viên HĐQT,Mua hàng hóa và dịch vụMua tài sảnBán hàng hóa và cung cấp dịch vụ,77.854,-
Ông Trần Quang Dũng,Phó Giám đốc công ty con,Lãi cho vayCho mượn không lãi suất,2.633.880478.330,-
Công ty TNHH MTV Kinh doanh Xuất Nhập khẩu Hoàng Anh Gia Lai,Công ty con của Công ty có cùng thành viên HĐQT,Mua hàng hóa và dịch vụMua tài sảnBán hàng hóa và cung cấp dịch vụ,2.072.573726.000,-
Công ty TNHH MTV Kinh doanh Xuất Nhập khẩu Hoàng Anh Gia Lai,Công ty con của Công ty có cùng thành viên HĐQT,Mua hàng hóa và dịch vụMua tài sảnBán hàng hóa và cung cấp dịch vụ,39.333,-
Công ty TNHH Phát triển Nông nghiệp Hoàng Anh Attapeu,Công ty con của Công ty có cùng thành viên HĐQT,Mua hàng hóa và dịch vụ,1.287.142,-
Công ty Cổ phần Đầu tư Bất Động sản An Phú,Công ty liên quan,Mua hàng hóa và dịch vụ,646.600,404.387
Ông Nguyễn Văn Quý,Bên liên quan,Mua hàng hóa và dịch vụ,495.300,-
Bà Hồ Thị Kim Chi,Phó Tổng Giám đốc,Cho vayChi phí lãi HĐHTKD,159.863,5.182.241
Bà Hồ Thị Kim Chi,Phó Tổng Giám đốc,Cho vayChi phí lãi HĐHTKD,-,4.122.224
