,Năm kết thúc ngày,Năm kết thúc ngày
,30/9/2022VND,30/9/2021VND
Tổng doanh thu,,
▪ Bán thành phẩm,23.391.212.646.138,22.762.662.833.195
▪ Bán hàng hóa,26.679.991.736.818,26.204.556.855.059
▪ Dịch vụ cung cấp và doanh thu khác,18.930.935.545,20.114.024.031
,50.090.135.318.501,48.987.333.712.285
Trừ các khoản giảm trừ doanh thu,,
▪ Chiết khấu thương mại,354.367.561.104,238.263.060.549
▪ Hàng bán bị trả lại,22.089.020.245,21.567.893.928
▪ Giảm giá hàng bán,3.042.785.685,980.524.072
,379.499.367.034,260.811.478.549
Doanh thu thuần,49.710.635.951.467,48.726.522.233.736
