Khoản mục,Bảng cân đối kế toán hợp nhất,Bảng cân đối kế toán hợp nhất,Báo cáo kết quả hoạt động kinh doanh hợp nhất,Báo cáo kết quả hoạt động kinh doanh hợp nhất
Khoản mục,31/12/2025,01/01/2025,Năm 2025,Năm 2024
Thuế thu nhập hoãn lại phải trả,(87.288.329.856),(84.082.582.839),3.205.747.017,3.542.071.672
Lợi nhuận chưa thực hiện trong Tập đoàn,38.707.582.629,30.388.974.443,(8.318.608.186),(4.642.769.640)
"Dự phòng đầu tư vào các Công ty con, Công ty liên kết của Tập đoàn",(24.834.882.372),(13.310.527.169),11.524.355.203,3.120.345.260
Chênh lệch giá trị hợp lý trong hợp nhất kinh doanh,(101.161.030.113),(101.161.030.113),-,-
Lỗ còn kết chuyển bù trừ với thu nhập chịu thế trong tương lai của Tập đoàn,-,-,-,5.064.496.052
Chi phí thuế thu nhập doanh nghiệp hoãn lại trong năm,,,3.205.747.017,3.542.071.672
ãi cơ bản trên cổ phiếu,,,Năm 2025,Năm 2024
yỉ nhuận kế toán sau thuế thu nhập doanh nghiệp,,,76.330.105.485,2.936.733.122
ác khoản điều chỉnh tăng hoặc giảm,,,-,-
yỉ nhuận hoặc lỗ phân bổ cho cổ đông sở hữu cổ phiếu phổ thông,,,76.330.105.485,2.936.733.122
ổ phiếu phổ thông đang lưu hành bình quân trong năm,,,430.595.036,395.661.775
ãi cơ bản trên cổ phiếu,,,177,7
