,Mã số,Thuyết minh,31/12/2017 VND,1/1/2017 VND
Tài sản dài hạn(\( 200 = 210 + 220 + 240 + 250 + 260 \)),200,,1.478.394.377.372,1.556.527.182.793
Các khoản phải thu dài hạn,210,,14.605.161.928,14.679.129.385
Phải thu dài hạn khác,216,9(b),14.605.161.928,14.679.129.385
Tài sản cố định,220,,978.811.612.445,1.155.868.294.915
Tài sản cố định hữu hình,221,12,919.358.028.497,1.012.399.861.022
Nguyên giá,222,,2.087.248.831.678,2.023.290.962.863
Giá trị hao mòn lũy kế,223,,(1.167.890.803.181),(1.010.891.101.841)
Tài sản cố định vô hình,227,13,59.453.583.948,143.468.433.893
Nguyên giá,228,,71.253.107.385,160.022.278.537
Giá trị hao mòn lũy kế,229,,(11.799.523.437),(16.553.844.644)
Tài sản dở dang dài hạn,240,,157.518.936.138,160.575.227.654
Xây dựng cơ bản dở dang,242,14,157.518.936.138,160.575.227.654
Các khoản đầu tư tài chính dài hạn,250,,121.167.019.076,108.900.000.000
Đầu tư vào các công ty liên kết,252,6(c),101.667.019.076,101.900.000.000
Đầu tư góp vốn vào đơn vị khác,253,6(c),7.000.000.000,7.000.000.000
Đầu tư nắm giữ đến ngày đáo hạn,255,6(b),12.500.000.000,-
Tài sản dài hạn khác,260,,206.291.647.785,116.504.530.839
Chi phí trả trước dài hạn,261,15,174.659.711.634,83.453.964.843
Tài sản thuế thu nhập hoãn lại,262,16,30.344.896.465,28.674.630.610
Lợi thế thương mại,269,17,1.287.039.686,4.375.935.386
TỔNG TÀI SẢN (\( 270 = 100 + 200 \)),270,,9.510.286.653.759,8.189.815.418.602
