TÀI SẢN,Mã số,Thuyết minh,31/12/2019 VND,01/01/2019 VND
A. TÀI SẢN NGĂN HẠN,100,,2.223.884.634.427,2.545.122.036.076
I. Tiền và các khoản tương đương tiền,110,,13.534.697.168,7.942.407.602
1. Tiền,111,5,13.534.697.168,7.942.407.602
2. Các khoản tương đương tiền,112,,-,-
II. Đầu tư tài chính ngắn hạn,120,,245.807.632.154,264.000.000.000
1. Chứng khoán kinh doanh,121,6a,264.000.000.000,264.000.000.000
2. Dự phòng giảm giá chứng khoán kinh doanh,122,,(18.192.367.846),-
III. Các khoản phải thu ngắn hạn,130,,1.748.204.472.673,1.995.529.114.349
1. Phải thu ngắn hạn của khách hàng,131,7,386.148.763.022,418.289.199.705
2. Trả trước cho người bán ngắn hạn,132,8,214.103.925.897,295.981.238.379
3. Phải thu về cho vay ngắn hạn,135,9a,1.051.377.741.994,1.152.671.372.786
4. Phải thu ngắn hạn khác,136,10a,186.441.101.604,153.533.605.248
5. Dự phòng phải thu ngắn hạn khó đòi,137,11,(89.867.059.844),(24.946.301.769)
IV. Hàng tồn kho,140,12,216.337.832.432,277.647.364.126
1. Hàng tồn kho,141,,217.088.197.279,277.647.364.126
2. Dự phòng giảm giá hàng tồn kho,149,,(750.364.847),-
V. Tài sản ngắn hạn khác,150,,-,3.149.999
1. Chi phí trả trước ngắn hạn,151,,-,3.149.999
2. Thuế GTGT được khấu trừ,152,,-,-
B. TÀI SẢN DÀI HẠN,200,,3.131.646.048.661,2.686.431.232.676
I. Các khoản phải thu dài hạn,210,,991.197.573.782,192.559.413.984
1. Phải thu về cho vay dài hạn,215,9b,989.928.903.782,190.403.970.320
2. Phải thu dài hạn khác,216,10b,1.268.670.000,2.155.443.664
II. Tài sản cố định,220,,437.672.799.781,429.494.631.248
1. Tài sản cố định hữu hình,221,13,437.650.561.418,416.989.357.338
- Nguyên giá,222,,498.079.753.551,461.826.105.939
- Giá trị hao mòn lũy kế,223,,(60.429.192.133),(44.836.748.601)
2. Tài sản cố định vô hình,227,14,22.238.363,12.505.273.910
- Nguyên giá,228,,317.684.000,12.791.956.115
- Giá trị hao mòn lũy kế,229,,(295.445.637),(286.682.205)
III. Bất động sản đầu tư,230,15,194.310.910.615,187.042.914.196
- Nguyên giá,231,,233.722.529.779,221.143.992.644
- Giá trị hao mòn lũy kế,232,,(39.411.619.164),(34.101.078.448)
