Mã số,TÀI SẢN,Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,TÀI SẢN,Thuyết minh,2024 VND,2023 VND
100,TÀI SẢN NGĂN HẠN,,1.811.557.308.602,1.346.116.796.163
110,Tiền và các khoản tương đương tiền,4,546.631.384.396,370.506.274.358
111,Tiền,,340.111.384.396,135.606.274.358
112,Các khoản tương đương tiền,,206.520.000.000,234.900.000.000
120,Đầu tư tài chính ngắn hạn,,806.333.297.341,425.016.299.943
121,Chứng khoán kinh doanh,11(a),546.648.172.508,-
122,Dự phòng giảm giá chứng khoán kinh doanh,11(a),(26.064.875.167),-
123,Đầu tư nằm giữ đến ngày đáo hạn,11(b),285.750.000.000,425.016.299.943
130,Các khoản phải thu ngắn hạn,,354.874.936.762,464.364.981.166
131,Phải thu ngắn hạn của khách hàng,5,236.744.183.566,205.263.011.710
132,Trả trước cho người bán ngắn hạn,6,18.808.589.913,13.578.690.375
136,Phải thu ngắn hạn khác,7(a),103.073.509.674,247.560.452.918
137,Dự phòng phải thu ngắn hạn khó đòi,5,(3.751.346.391),(2.037.173.837)
140,Hàng tồn kho,,47.470.252.892,29.065.056.002
141,Hàng tồn kho,8,47.470.252.892,29.065.056.002
150,Tài sản ngắn hạn khác,,56.247.437.211,57.164.184.694
151,Chi phí trả trước ngắn hạn,9(a),17.693.351.014,20.161.906.312
152,"Thuế giá trị gia tăng (""GTGT"") được khấu trừ",14(a),35.639.643.041,35.389.709.327
153,Thuế và các khoản khác phải thu Nhà nước,14(b),2.914.443.156,1.612.569.055
200,TÀI SẢN DÀI HẠN,,5.983.572.285.936,3.844.809.057.925
210,Các khoản phải thu dài hạn,,3.624.576.352,827.203.931.552
216,Phải thu dài hạn khác,7(b),3.624.576.352,827.203.931.552
220,Tài sản cố định,,3.611.422.058.657,643.931.552.904
221,Tài sản cố định hữu hình,10(a),1.347.446.163.423,632.776.216.056
222,Nguyên giá,,4.195.839.269.027,2.556.974.350.993
223,Giá trị khấu hao lũy kế,,(2.848.393.105.604),(1.924.198.134.937)
224,Tài sản cố định thuê tài chính,,4.466.623.768,5.043.501.523
225,Nguyên giá,,5.187.601.567,5.187.601.567
226,Giá trị khấu hao lũy kế,,(720.977.799),(144.100.044)
227,Tài sản cố định vô hình,10(b),2.259.509.271.466,6.111.835.325
228,Nguyên giá,,2.320.997.600.260,22.239.958.750
229,Giá trị khấu hao lũy kế,,(61.488.328.794),(16.128.123.425)
240,Tài sản dở dang dài hạn,,396.378.000,-
242,Chỉ phí xây dựng cơ bản dở dang,,396.378.000,-
250,Đầu tư tài chính dài hạn,,759.362.263.714,1.470.217.463.204
252,Đầu tư vào công ty liên kết,11(c),759.207.263.714,1.470.062.463.204
253,Đầu tư góp vốn vào đơn vị khác,11(d),155.000.000,155.000.000
260,Tài sản dài hạn khác,,1.608.767.009.213,903.456.110.265
261,Chi phí trả trước dài hạn,9(b),1.152.722.738.658,898.439.930.657
262,Tài sản thuế thu nhập hoãn lại,,-,18.611.932
263,"Thiết bị, vật tư, phụ tùng thay thế dài hạn",,-,428.200.000
268,Tài sản dài hạn khác,,6.000.000.000,-
269,Lợi thế thương mại,12,450.044.270.555,4.569.367.676
270,TỔNG TÀI SẢN,,7.795.129.594.538,5.190.925.854.088
