,Số cuối năm,Đơn vị tính: VND
,Số cuối năm,Số đầu năm
Ngắn hạn,Ngắn hạn,Ngắn hạn
Chi phí lãi vay phải trả,143.392.666.347,40.789.669.996
Trích trước chi phí phát triển các dự án bất động sản,142.634.148.866,225.712.618.288
Trích trước chi phí cho hoạt động của Khách sạn,13.592.411.631,16.511.911.574
Oakwood Residence Hà Nội,-,17.229.333.557
Chi phí hỗ trợ lãi suất,37.412.786.960,13.221.985.276
Chi phí trích trước khác,,
TỔNG CỘNG,337.032.013.804,313.465.518.691
Trong đó:,Trong đó:,Trong đó:
Chi phí phải trả cho bên liên quan(Thuyết minh số 34),90.144.484,-
Chi phí phải trả các bên khác,336.941.869.320,-
Dài hạn,Dài hạn,Dài hạn
Chi phí lãi vay phải trả,280.567.446.954,239.337.678.679
Trích trước chi phí phát triển bất động sản Dự án Khu đồ thị mới Văn Phú,-,88.094.788.346
Trích trước chi phí miễn phí quản lý cho khách hàng,6.289.052.361,10.646.175.225
TỔNG CỘNG,286.856.499.315,338.078.642.250
