CHÍ TIÊU,Thuyết minh,Năm 2021,Năm 2020
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
01. Thu nhập lãi và các khoản thu nhập tương tự nhận được,,5.740.488,5.999.662
02. Chi phí lãi và các khoản thu nhập tương tự đã trả,,(4.541.412),(4.329.987)
03. Thu nhập từ hoạt động dịch vụ nhận được,,143.632,44.789
"04. Chênh lệch số tiền thực thu/ thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",,338.515,172.182
05. Thu nhập khác,,(13.584),82.704
"06. Tiền thu các khoản nợ đã được xử lý hoá, bù đắp bằng nguồn rủi ro",,14.815,10.355
"07. Tiền chỉ trả cho nhân viên và hoạt động quản lý, công vụ",,(952.145),(840.165)
08. Tiền thuê thu nhập thực nộp trong năm,,(1.480),(2.337)
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,,728.829,1.137.203
Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động
"09. (Tăng)/Giảm các khoản tiền, vàng gửi và cho vay các TCTD khác",,(36.554),784.208
10. (Tăng)/Giảm các khoản về kinh doanh chứng khoán,,3.009.113,(243.233)
11. (Tăng)/Giảm các công cụ tài chính phải sinh và các tài sản tài chính khác,,38.573,5.352
12. (Tăng)/Giảm các khoản cho vay khách hàng,,(1.301.747),(2.402.669)
13. Giảm nguồn dự phòng để bù đắp tồn thất các khoản,,(11.622),(19.381)
14. (Tăng)/Giảm khác về tài sản hoạt động,,4.618.251,(9.546.337)
