,Năm nay,Năm trước
Số đầu năm,93.511.565,105.708.010
Tăng do mua công ty con,2.189.462,1.298.460
Tăng trong năm,58.355.865,52.704.415
Chuyển sang tài sản cố định hữu hình(Thuyết minh số 14),(19.266.360),(39.729.971)
Chuyển sang tài sản cố định vô hình(Thuyết minh số 15),(12.550.815),(18.239.521)
Chuyển sang bắt động sản đầu tư(Thuyết minh số 16),(4.673.299),(962.110)
Chuyển sang hàng tồn kho,(1.303.321),(5.331.089)
Giảm do bán công ty con,(1.029.420),(94.249)
Khác,(1.875.648),(1.842.380)
Số cuối năm,113.358.029,93.511.565
