,Thuyết minh,Ngày 31 tháng 12 năm 2022 triệu đồng,Ngày 31 tháng 12 năm 2021 triệu đồng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
"Tiền mặt, vàng bạc, đá quý",5,1.393.551,1.524.098
"Tiền gửi tại Ngân hàng Nhà nước Việt Nam (""NHNN"")",6,3.689.574,3.056.568
"Tiền gửi và cho vay các tổ chức tin dụng (""TCTD"") khác",7,40.563.400,33.271.936
Tiền gửi tại các TCTD khác,,30.683.440,19.739.194
Cho vay các TCTD khác,,9.879.960,13.532.742
Chứng khoán kinh doanh,8,21.675,23.487
Chứng khoán kinh doanh,,39.287,39.287
Dự phòng rủi ro chứng khoán kinh doanh,,(17.612),(15.800)
Công cụ phải sinh và các tài sản tài chính khác,,446.344,-
Cho vay khách hàng,,117.318.787,99.555.096
Cho vay khách hàng,10,118.710.746,101.201.458
Dự phòng rủi ro cho vay khách hàng,11,(1.391.959),(1.646.362)
Hoạt động mua nợ,12,-,-
Mua nợ,,383,2.744
Dự phòng rủi ro hoạt động mua nợ,,(383),(2.744)
Chứng khoán đầu tư,13,31.534.742,48.226.133
Chứng khoán đầu tư sẵn sàng để bán,,31.554.087,48.257.483
Dự phòng rủi ro chứng khoán đầu tư,,(19.345),(31.350)
"Góp vốn, đầu tư dài hạn",14,698.312,698.312
Đầu tư vào công ty con,,697.076,697.076
Đầu tư dài hạn khác,,1.236,1.236
Tài sản cố định,,363.326,291.185
Tài sản cố định hữu hình,15,151.375,131.384
Nguyên giá,,588.280,607.238
Khẩu hao lũy kế,,(436.905),(475.854)
Tài sản cố định vô hình,16,211.951,159.801
Nguyên giá,,598.485,495.306
Hao mòn lũy kế,,(386.534),(335.505)
Tài sản Có khác,17,16.770.697,17.119.092
Các khoản phải thu,17.1,10.872.898,10.114.101
"Các khoản lãi, phí phải thu",17.2,2.798.674,2.764.984
Tài sản Có khác,17.3,3.166.555,4.483.069
Dự phòng rủi ro các tài sản Có khác,17.4,(67.430),(243.062)
TỔNG TÀI SẢN CÓ,,212.800.408,203.765.907
