,Giá trị giao dịch,Giá trị giao dịch
,2025VND,2024VND
Công ty mẹ,,
Tổng Công ty Đầu tư và Kinh doanh vốn Nhà nước – Công ty TNHH,,
Cổ tức đã trả,-,80.231.430.000
Cổ tức đã công bố,80.231.430.000,80.231.430.000
Các công ty con của Tập đoàn Đệt May Việt Nam,,
Công ty TNHH MTV Đệt 8-3,,
Doanh thu bán hàng hóa và cung cấp dịch vụ,395.860.069.100,290.002.567.308
Mua hàng hóa,5.065.496.502,-
Thu hồi gốc cho vay nguồn vốn vay ADB,2.407.883.091,2.125.277.218
Lãi và phí của khoản cho vay lại nguồn vốn vay Ngân hàng Phát triển Châu Á (“ADB”),4.779.888.587,5.438.253.141
Thu nhập tiền lãi từ cho vay,277.261.731,1.010.360.737
Giao dịch khác,239.507.046,-
Công ty Cổ phần Vinatex Phú Hưng,,
Doanh thu cung cấp dịch vụ,22.836.051.367,25.129.470.914
Tiền thuê đất và phí sử dụng dịch vụ hạ tầng,474.755.730,-
Tổng Công ty Cổ phần Đệt May Hòa Thọ,,
Cổ tức,55.685.512.500,111.371.025.000
Doanh thu cung cấp dịch vụ,15.189.269.141,15.721.815.511
Mua hàng hóa,1.584.903.796,1.992.060.648
Thu hồi gốc cho vay nguồn vốn vay ADB,6.763.504.505,5.983.169.648
Lãi và phí của khoản cho vay lại nguồn vốn vay ADB,13.456.541.297,15.309.999.010
Giao dịch khác,138.159.111,-
Tổng Công ty Cổ phần Phong Phú,,
Doanh thu bán hàng hóa,-,704.228.016
Doanh thu cung cấp dịch vụ,1.237.534.597,407.303.727
Cổ tức,74.817.592.000,93.521.990.000
Thu hồi gốc cho vay nguồn vốn vay ADB,371.308.295.834,14.822.960.560
Lãi và phí cho khoản cho vay lại nguồn vốn vay ADB,31.896.786.706,38.531.336.966
Giao dịch khác,412.830.283,-
