Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,Lợi nhuận trước thuếĐiều chỉnh cho các khoản:Khấu hao tài sản cố định hữu hình và bất động sản đầu tư,"10, 11",921.361.545.847,729.975.128.925
02,Lợi nhuận trước thuếĐiều chỉnh cho các khoản:Khấu hao tài sản cố định hữu hình và bất động sản đầu tư,"10, 11",27.311.813.411,28.361.454.661
03,Các khoản dự phòng/(hoàn nhập dự phòng)Lãi chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệLãi từ hoạt động đầu tưChi phí lãi vay,24,15.414.526.361(105.981.613)(64.835.243.114)81.656.871.847,(56.149.062.585)(583.508.308)(306.084.314.413)89.987.678.791
04,Các khoản dự phòng/(hoàn nhập dự phòng)Lãi chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệLãi từ hoạt động đầu tưChi phí lãi vay,24,15.414.526.361(105.981.613)(64.835.243.114)81.656.871.847,(56.149.062.585)(583.508.308)(306.084.314.413)89.987.678.791
05,Các khoản dự phòng/(hoàn nhập dự phòng)Lãi chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệLãi từ hoạt động đầu tưChi phí lãi vay,24,15.414.526.361(105.981.613)(64.835.243.114)81.656.871.847,(56.149.062.585)(583.508.308)(306.084.314.413)89.987.678.791
06,Các khoản dự phòng/(hoàn nhập dự phòng)Lãi chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệLãi từ hoạt động đầu tưChi phí lãi vay,24,15.414.526.361(105.981.613)(64.835.243.114)81.656.871.847,(56.149.062.585)(583.508.308)(306.084.314.413)89.987.678.791
08,"Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động(Tăng)/giảm các khoản phải thuGiảm/(tăng) hàng tồn khoTăng/(giảm) các khoản phải trả(không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)Tăng chi phí trả trướcTiền lãi vay đã trảThuế thu nhập doanh nghiệp đã nộpTiền chi khác cho hoạt động kinh doanh",16,980.803.532.739(957.595.209.235)120.751.899.161982.574.527.665(507.332.552)(125.114.420.377)(91.042.931.558)-,485.507.377.071149.323.255.193(509.888.330.440)(53.296.085.215)(484.486.851)(142.033.020.514)(7.694.466.484)(51.020.000)
09,"Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động(Tăng)/giảm các khoản phải thuGiảm/(tăng) hàng tồn khoTăng/(giảm) các khoản phải trả(không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)Tăng chi phí trả trướcTiền lãi vay đã trảThuế thu nhập doanh nghiệp đã nộpTiền chi khác cho hoạt động kinh doanh",16,980.803.532.739(957.595.209.235)120.751.899.161982.574.527.665(507.332.552)(125.114.420.377)(91.042.931.558)-,485.507.377.071149.323.255.193(509.888.330.440)(53.296.085.215)(484.486.851)(142.033.020.514)(7.694.466.484)(51.020.000)
10,"Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động(Tăng)/giảm các khoản phải thuGiảm/(tăng) hàng tồn khoTăng/(giảm) các khoản phải trả(không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)Tăng chi phí trả trướcTiền lãi vay đã trảThuế thu nhập doanh nghiệp đã nộpTiền chi khác cho hoạt động kinh doanh",16,980.803.532.739(957.595.209.235)120.751.899.161982.574.527.665(507.332.552)(125.114.420.377)(91.042.931.558)-,485.507.377.071149.323.255.193(509.888.330.440)(53.296.085.215)(484.486.851)(142.033.020.514)(7.694.466.484)(51.020.000)
11,"Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động(Tăng)/giảm các khoản phải thuGiảm/(tăng) hàng tồn khoTăng/(giảm) các khoản phải trả(không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)Tăng chi phí trả trướcTiền lãi vay đã trảThuế thu nhập doanh nghiệp đã nộpTiền chi khác cho hoạt động kinh doanh",16,980.803.532.739(957.595.209.235)120.751.899.161982.574.527.665(507.332.552)(125.114.420.377)(91.042.931.558)-,485.507.377.071149.323.255.193(509.888.330.440)(53.296.085.215)(484.486.851)(142.033.020.514)(7.694.466.484)(51.020.000)
12,"Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động(Tăng)/giảm các khoản phải thuGiảm/(tăng) hàng tồn khoTăng/(giảm) các khoản phải trả(không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)Tăng chi phí trả trướcTiền lãi vay đã trảThuế thu nhập doanh nghiệp đã nộpTiền chi khác cho hoạt động kinh doanh",16,980.803.532.739(957.595.209.235)120.751.899.161982.574.527.665(507.332.552)(125.114.420.377)(91.042.931.558)-,485.507.377.071149.323.255.193(509.888.330.440)(53.296.085.215)(484.486.851)(142.033.020.514)(7.694.466.484)(51.020.000)
14,"Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động(Tăng)/giảm các khoản phải thuGiảm/(tăng) hàng tồn khoTăng/(giảm) các khoản phải trả(không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)Tăng chi phí trả trướcTiền lãi vay đã trảThuế thu nhập doanh nghiệp đã nộpTiền chi khác cho hoạt động kinh doanh",16,980.803.532.739(957.595.209.235)120.751.899.161982.574.527.665(507.332.552)(125.114.420.377)(91.042.931.558)-,485.507.377.071149.323.255.193(509.888.330.440)(53.296.085.215)(484.486.851)(142.033.020.514)(7.694.466.484)(51.020.000)
15,"Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động(Tăng)/giảm các khoản phải thuGiảm/(tăng) hàng tồn khoTăng/(giảm) các khoản phải trả(không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)Tăng chi phí trả trướcTiền lãi vay đã trảThuế thu nhập doanh nghiệp đã nộpTiền chi khác cho hoạt động kinh doanh",16,980.803.532.739(957.595.209.235)120.751.899.161982.574.527.665(507.332.552)(125.114.420.377)(91.042.931.558)-,485.507.377.071149.323.255.193(509.888.330.440)(53.296.085.215)(484.486.851)(142.033.020.514)(7.694.466.484)(51.020.000)
17,"Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động(Tăng)/giảm các khoản phải thuGiảm/(tăng) hàng tồn khoTăng/(giảm) các khoản phải trả(không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)Tăng chi phí trả trướcTiền lãi vay đã trảThuế thu nhập doanh nghiệp đã nộpTiền chi khác cho hoạt động kinh doanh",16,980.803.532.739(957.595.209.235)120.751.899.161982.574.527.665(507.332.552)(125.114.420.377)(91.042.931.558)-,485.507.377.071149.323.255.193(509.888.330.440)(53.296.085.215)(484.486.851)(142.033.020.514)(7.694.466.484)(51.020.000)
20,Lưu chuyển tiền thuần tử/(sử dụng vào) hoạt động kinh doanh,,909.870.065.843,(78.616.777.240)
,II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,
21,"Tiền chi để mua sắm, xây dựngTSCĐ và các tài sản dài hạn khácTiền thu do thanh lý, nhượng bánTSCĐ và các tài sản dài hạn khácTiền chi cho vay, mua các công cụ nợ của đơn vị khácTiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khácTiền chi đầu tư góp vốn vào đơn vị khácTiền thu hồi đầu tư góp vốn vào đơn vị khácTiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,(57.610.802.359)2.500.000.000(58.245.208.333)-(431.690.284.001)278.279.899.18913.316.296.793,(39.703.275.406)-(15.326.000.000)72.609.971.000-148.283.000.0006.694.132.965
22,"Tiền chi để mua sắm, xây dựngTSCĐ và các tài sản dài hạn khácTiền thu do thanh lý, nhượng bánTSCĐ và các tài sản dài hạn khácTiền chi cho vay, mua các công cụ nợ của đơn vị khácTiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khácTiền chi đầu tư góp vốn vào đơn vị khácTiền thu hồi đầu tư góp vốn vào đơn vị khácTiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,(57.610.802.359)2.500.000.000(58.245.208.333)-(431.690.284.001)278.279.899.18913.316.296.793,(39.703.275.406)-(15.326.000.000)72.609.971.000-148.283.000.0006.694.132.965
23,"Tiền chi để mua sắm, xây dựngTSCĐ và các tài sản dài hạn khácTiền thu do thanh lý, nhượng bánTSCĐ và các tài sản dài hạn khácTiền chi cho vay, mua các công cụ nợ của đơn vị khácTiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khácTiền chi đầu tư góp vốn vào đơn vị khácTiền thu hồi đầu tư góp vốn vào đơn vị khácTiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,(57.610.802.359)2.500.000.000(58.245.208.333)-(431.690.284.001)278.279.899.18913.316.296.793,(39.703.275.406)-(15.326.000.000)72.609.971.000-148.283.000.0006.694.132.965
24,"Tiền chi để mua sắm, xây dựngTSCĐ và các tài sản dài hạn khácTiền thu do thanh lý, nhượng bánTSCĐ và các tài sản dài hạn khácTiền chi cho vay, mua các công cụ nợ của đơn vị khácTiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khácTiền chi đầu tư góp vốn vào đơn vị khácTiền thu hồi đầu tư góp vốn vào đơn vị khácTiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,(57.610.802.359)2.500.000.000(58.245.208.333)-(431.690.284.001)278.279.899.18913.316.296.793,(39.703.275.406)-(15.326.000.000)72.609.971.000-148.283.000.0006.694.132.965
25,"Tiền chi để mua sắm, xây dựngTSCĐ và các tài sản dài hạn khácTiền thu do thanh lý, nhượng bánTSCĐ và các tài sản dài hạn khácTiền chi cho vay, mua các công cụ nợ của đơn vị khácTiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khácTiền chi đầu tư góp vốn vào đơn vị khácTiền thu hồi đầu tư góp vốn vào đơn vị khácTiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,(57.610.802.359)2.500.000.000(58.245.208.333)-(431.690.284.001)278.279.899.18913.316.296.793,(39.703.275.406)-(15.326.000.000)72.609.971.000-148.283.000.0006.694.132.965
26,"Tiền chi để mua sắm, xây dựngTSCĐ và các tài sản dài hạn khácTiền thu do thanh lý, nhượng bánTSCĐ và các tài sản dài hạn khácTiền chi cho vay, mua các công cụ nợ của đơn vị khácTiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khácTiền chi đầu tư góp vốn vào đơn vị khácTiền thu hồi đầu tư góp vốn vào đơn vị khácTiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,(57.610.802.359)2.500.000.000(58.245.208.333)-(431.690.284.001)278.279.899.18913.316.296.793,(39.703.275.406)-(15.326.000.000)72.609.971.000-148.283.000.0006.694.132.965
27,"Tiền chi để mua sắm, xây dựngTSCĐ và các tài sản dài hạn khácTiền thu do thanh lý, nhượng bánTSCĐ và các tài sản dài hạn khácTiền chi cho vay, mua các công cụ nợ của đơn vị khácTiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khácTiền chi đầu tư góp vốn vào đơn vị khácTiền thu hồi đầu tư góp vốn vào đơn vị khácTiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,(57.610.802.359)2.500.000.000(58.245.208.333)-(431.690.284.001)278.279.899.18913.316.296.793,(39.703.275.406)-(15.326.000.000)72.609.971.000-148.283.000.0006.694.132.965
30,Lưu chuyển tiền thuần (sử dụng vào)/từ hoạt động đầu tư,,(253.450.098.711),172.557.828.559
