,Giá gốc và số có khả năng trả nợ,Giá gốc và số có khả năng trả nợ
,31/12/2022VND,1/1/2022VND
Công ty mẹ cấp cao nhất,Công ty mẹ cấp cao nhất,Công ty mẹ cấp cao nhất
Tập đoàn Điện lực Việt Nam,-,2.083.039.552
Các bên liên quan thuộc Tập đoàn Điện lực Việt Nam,Các bên liên quan thuộc Tập đoàn Điện lực Việt Nam,Các bên liên quan thuộc Tập đoàn Điện lực Việt Nam
Công ty TNHH MTV Thí nghiệm điện Miền Bắc,999.804.500,-
Công ty Cổ phần Thủy điện A Vương,-,1.386.000.099
Các bên thứ ba,Các bên thứ ba,Các bên thứ ba
Tập đoàn Công nghiệp Than Khoáng sản Việt Nam,259.739.760.541,251.283.338.809
Tổng Công ty Đông Bắc,210.776.964.468,30.116.759.320
Viện nghiên cứu Cơ khí,11.383.784.864,2.323.426.017
Công ty Cổ phần Dịch vụ Sửa chữa Nhiệt điện Miền Bắc,1.922.380.939,2.288.107.888
Công ty TNHH MTV Đo lường - Thí nghiệm điện Miền Bắc,1.065.942.986,-
Công ty Cổ phần Việt Long,-,3.311.133.392
Công ty Cổ phần Vật tư & Thiết bị Công nghiệp,-,1.376.237.126
Các nhà cung cấp khác,70.188.220.613,46.306.101.495
,556.076.858.911,340.474.143.698
