Chỉ tiêu,Số liệu năm 2023,Số liệu năm 2022,Chênh lệch giữa số cùng kỳ năm 2023 so với năm 2022,Chênh lệch giữa số cùng kỳ năm 2023 so với năm 2022,Ghi chú
Chỉ tiêu,Số liệu năm 2023,Số liệu năm 2022,Số tiền,%,
(1),(2),(3),(4)=(2)-(3),(5)=(4)/(3),(6)
Báo cáo tài chính riêng,Báo cáo tài chính riêng,Báo cáo tài chính riêng,Báo cáo tài chính riêng,Báo cáo tài chính riêng,Báo cáo tài chính riêng
Doanh thu bán hàng và cung cấp dịch vụ,"12.825,34","16.351,93","(3.526,59)","-21,57%",
Giá vốn hàng bán,"10.440,19","10.222,83","217,36","2,13%",
Tổng lợi nhuận kế toán trước thuế,"1.252,19","4.586,06","(3.333,87)","-72,70%",
Lợi nhuận sau thuế TNDN,"1.108,58","4.313,44","(3.204,86)","-74,30%",
Báo cáo tài chính hợp nhất,Báo cáo tài chính hợp nhất,Báo cáo tài chính hợp nhất,Báo cáo tài chính hợp nhất,Báo cáo tài chính hợp nhất,Báo cáo tài chính hợp nhất
Doanh thu bán hàng và cung cấp dịch vụ,"12.949,49","16.380,04","(3.430,55)","-20,94%",
Giá vốn hàng bán,"10.538,74","10.221,10","317,64","3,11%",
Tổng lợi nhuận kế toán trước thuế,"1.254,81","4.596,31","(3.341,50)","-72,70%",
Lợi nhuận sau thuế TNDN,"1.110,14","4.321,08","(3.210,94)","-74,31%",
