,2018VND,2017VND
Công ty TNHH Chế biến Thủy sản Minh Quí,Công ty TNHH Chế biến Thủy sản Minh Quí,Công ty TNHH Chế biến Thủy sản Minh Quí
Bán thành phẩm,517.500.712.730,194.721.215.205
Thuê văn phòng,330.000.000,330.000.000
Cổ tức được chia,12.952.875.000,-
Thuê nhà xưởng,10.800.000.000,10.800.000.000
Ủy thác xuất khẩu,27.868.880.587,-
Mua nguyên vật liệu,-,1.757.418.748
Mua dịch vụ,-,6.196.095.463
Công ty TNHH Chế biến Thủy sản Minh Phát,Công ty TNHH Chế biến Thủy sản Minh Phát,Công ty TNHH Chế biến Thủy sản Minh Phát
Bán thành phẩm,346.398.660.991,1.026.397.126.800
Thuê văn phòng,80.000.000,80.000.000
Thuê nhà xưởng,15.600.000.000,15.600.000.000
Mua dịch vụ,-,25.173.894.906
Cổ tức được chia,9.390.750.000,-
Ủy thác xuất khẩu,52.519.432.511,-
Công ty Cổ phần Thủy Sản Minh Phú Hậu Giang,Công ty Cổ phần Thủy Sản Minh Phú Hậu Giang,Công ty Cổ phần Thủy Sản Minh Phú Hậu Giang
Mua nguyên vật liệu,19.832.503.189,6.090.947.389
Mua thành phẩm,2.618.678.536.771,1.411.364.608.289
Bán nguyên vật liệu,5.997.822.674,28.410.711.847
Bán thành phẩm,2.667.644.823.992,2.803.126.940.401
Giảm giá hàng bán,14.430.091.801,-
Cho thuê xe,3.337.800.200,803.957.939
Thuê nhà kho,1.566.760.283,37.298.148
Cổ tức được chia,152.550.000.000,8.266.918.995
Công ty TNHH Thủy Hải sản Minh Phú - Kiên Giang,Công ty TNHH Thủy Hải sản Minh Phú - Kiên Giang,Công ty TNHH Thủy Hải sản Minh Phú - Kiên Giang
Mua nguyên vật liệu,505.099.717.306,278.397.486.758
Góp vốn,30.000.000.000,-
Công ty TNHH Sản xuất Giống Thủy sản Minh Phú,Công ty TNHH Sản xuất Giống Thủy sản Minh Phú,Công ty TNHH Sản xuất Giống Thủy sản Minh Phú
Mua thành phẩm,-,"607,500,000"
Công ty TNHH Nười trồng Thủy sản Minh Phú – Lộc An,Công ty TNHH Nười trồng Thủy sản Minh Phú – Lộc An,Công ty TNHH Nười trồng Thủy sản Minh Phú – Lộc An
Mua nguyên vật liệu,432.693.342.582,"234,677,571,921"
Góp vốn,9.565.684.683,-
