,Giá trị giao dịch,Giá trị giao dịch
,2019Triệu VND,2018Triệu VND
Cổ đông,Cổ đông,Cổ đông
Công ty TNHH Kinh doanh và Phát triển Đô thịNam Hà Nội,,
Cổ tức phải trả,201.798,-
Công ty Cổ phần Đầu tư và Phát triển Đô thị Sài Đồng,,
Cổ tức phải trả,788.582,-
Công ty mẹ,Công ty mẹ,Công ty mẹ
Tập đoàn Vingroup – Công ty CP,,
Mua hàng hóa và dịch vụ,323.040,217.435
"Lãi cho vay, lãi đặt cọc phải thu",7.200,169.080
Thu hồi gốc cho vay,-,2.613.600
Đặt cọc cho mục đích đầu tư,289.495,589.487
Thu hồi đặt cọc cho mục đích đầu tư,796.000,585.000
Cổ tức phải trả,449.101,-
Các công ty con,Các công ty con,Các công ty con
Công ty TNHH Vincom Retail Miền Nam,,
Doanh thu cung cấp dịch vụ,197.413,152.690
Lãi cho vay phải thu,100.250,132.858
Cho vay,305.000,50.000
Thu hồi gốc cho vay,1.037.293,202.300
Cổ tức được nhận,800.000,-
Đặt cọc mua trung tâm thương mại,750.000,-
Công ty TNHH Vincom Retail Miền Bắc,Công ty TNHH Vincom Retail Miền Bắc,Công ty TNHH Vincom Retail Miền Bắc
Doanh thu cung cấp dịch vụ,206.603,143.464
Lãi cho vay phải thu,88.699,111.769
Thu hồi gốc cho vay,-,900.000
Cán trừ phải thu về cho vay dài hạn với tài sản ngắn hạn khác,-,225.184
Cổ tức được nhận,1.900.000,600.000
Trả cho chuyển nhượng đầu tư,380.000,-
Thu nhập từ chuyển nhượng đầu tư,1.000,-
