STT,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
1.,Thu nhập lãi và các khoản thu nhập tương tự,VI.1,7.779.429,5.376.251
2.,Chi phí lãi và các khoản chi phí tương tự,VI.2,5.741.323,3.284.730
I.,Thu nhập lãi thuần,,2.038.106,2.091.521
3.,Thu nhập từ hoạt động dịch vụ,VI.3,556.312,422.695
4.,Chi phí từ hoạt động dịch vụ,VI.3,43.579,26.651
II.,Lãi/lỗ thuần từ hoạt động dịch vụ,VI.3,512.733,396.044
III.,Lãi/lỗ thuần từ kinh doanh ngoại hối,VI.4,59.196,34.981
IV.,Lãi/lỗ thuần từ mua bán chứng khoán kinh doanh,,-,-
V.,Lãi/lỗ thuần từ mua bán chứng khoán đầu tư,VI.5,82.450,7.818
5.,Thu nhập từ hoạt động khác,VI.6,95.764,88.565
6.,Chi phí từ hoạt động khác,VI.6,5.845,5.651
VI.,Lãi/lỗ thuần từ hoạt động khác,VI.6,89.919,82.914
VII.,"Thu nhập từ góp vốn, mua cổ phần",,-,-
VIII.,Chỉ phí hoạt động,VI.7,1.645.837,1.459.022
IX.,Lợi nhuận thuần từ hoạt động kinh doanh trước chỉ phí dự phòng rủi ro tín dụng,,1.136.567,1.154.256
X.,Chi phí dự phòng rủi ro tín dụng,VI.8,417.920,472.393
XI.,Tổng lợi nhuận trước thuế,,718.647,681.863
7.,Chi phí thuế thu nhập doanh nghiệp hiện hành,VIII.2,143.478,137.342
8.,Chi phí thuế thu nhập doanh nghiệp hoãn lại,,1.185,-
XII.,Chi phí thuế thu nhập doanh nghiệp,,144.663,137.342
XIII.,Lợi nhuận sau thuế,,573.984,544.521
XIV.,Lãi cơ bản trên cổ phiếu,VI.9,1.588,1.506
