Mã số,Chỉ tiêu,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,VI.01,2.636.417.329.033,2.761.806.385.436
02,2. Các khoản giảm trừ doanh thu,VI.02,9.991.738.203,395.969.409
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,,2.626.425.590.830,2.761.410.416.027
11,4. Giá vốn hàng bán,VI.03,2.188.072.641.974,2.285.119.088.801
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,438.352.948.856,476.291.327.226
21,6. Doanh thu hoạt động tài chính,VI.04,285.562.009.121,213.398.885.758
22,7. Chi phí tài chính,VI.05,408.131.761.451,338.946.081.001
23,Trong đó: Chi phí lãi vay,,335.471.231.637,333.151.486.395
25,8. Chi phí bán hàng,VI.06,16.749.999.532,15.632.575.499
26,9. Chi phí quản lý doanh nghiệp,VI.06,144.071.806.197,116.760.629.307
30,10. Lợi nhuận thuần từ hoạt động kinh doanh,,154.961.390.797,218.350.927.177
31,11. Thu nhập khác,VI.07,1.285.413.685,2.401.123.931
32,12. Chi phí khác,VI.08,48.893.163.557,24.012.931.949
40,13. Lợi nhuận khác,,(47.607.749.872),(21.611.808.018)
50,14. Tổng lợi nhuận kế toán trước thuế,,107.353.640.925,196.739.119.159
51,15. Chi phí thuế TNDN hiện hành,VI.10,6.669.330.754,6.408.882.511
52,16. Chi phí thuế TNDN hoãn lại,,,
60,17. Lợi nhuận sau thuế thu nhập doanh nghiệp,,100.684.310.171,190.330.236.648
