,Năm nayVND,Năm trướcVND
Tổng doanh thu bán hàng và cung cấp dịch vụ,81.332.535.650.100,73.686.068.980.619
Doanh thu Diesel DO,28.572.557.358.572,26.779.299.624.321
Doanh thu Xăng Mogas 92,20.060.343.263.982,17.470.781.916.122
Doanh thu Xăng Mogas 95,17.008.173.837.521,16.060.972.740.847
Doanh thu LPG,5.697.895.452.596,4.601.480.944.991
Doanh thu Polypropylene,4.557.245.536.353,3.701.966.897.526
Doanh thu Kerosen/Jet A1,3.695.037.538.456,3.857.385.326.850
Doanh thu Dầu nhiên liệu FO,1.081.464.123.223,605.615.445.884
Doanh thu Xăng sinh học E5,484.922.147.612,331.564.629.607
Doanh thu dịch vụ cảng biển,114.666.138.414,127.588.990.168
Doanh thu Propylene,-,37.275.027.697
Doanh thu cấp bù Polypropylene,-,38.421.809.136
Doanh thu lưu huỳnh,1.656.112.941,332.550.930
Doanh thu dịch vụ khác,58.574.140.430,73.383.076.540
Các khoản giảm trừ doanh thu,4.460.320,18.165.007
Hàng bán bị trả lại,4.460.320,18.165.007
- Trong đó: Doanh thu đối với các bên liên quan(Xem Thuyết minh số 33),17.854.033.251.851,19.270.952.033.438
,81.332.531.189.780,73.686.050.815.612
