,Mã số,Thuyết minh,2025 Triệu VND,2024 Triệu VND
LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH
Tiền thu từ phát hành cổ phiếu trừ đi chi phí phát hành liên quan,31,,75.589,6.411.786
Tiền thu từ phát hành cổ phiếu của các công ty con sở hữu gián tiếp cho cổ đông không kiểm soát,31,,2.747.005,-
Tiền chi mua lại cổ phiếu của một công ty con sở hữu gián tiếp từ cổ đông không kiểm soát,32,,(2.551.526),-
"Tiền thu từ đi vay, phát hành trái phiếu và khác",33,,59.984.641,93.606.481
"Tiền trả nợ gốc vay, trái phiếu và khác",34,,(84.136.781),(88.611.315)
Tiền trả nợ gốc thuê tài chính,35,,(12.259),(14.108)
Tiền chi trả cổ tức,36,,(890.481),(1.721.291)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,,(24.783.812),9.671.553
Lưu chuyển tiền thuần trong năm,50,,(6.515.362),8.503.478
Tiền và các khoản tương đương tiền đầu năm,60,,18.617.866,10.124.515
Ảnh hưởng của thay đổi tỷ giá hối đoái,61,,(654),(10.127)
Tiền và các khoản tương đương tiền cuối năm,70,6,12.101.850,18.617.866
