Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước (Đã điều chỉnh lại – Thuyết minh số 35)
01,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANHTổng lợi nhuận (lỗ) kế toán trước thuếĐiều chỉnh cho các khoản:Khấu hao và hao mònTrích lập (hoàn nhập) các khoản dự phòngLỗ (lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệLãi từ hoạt động đầu tưChỉ phí lãi vay,27,2.469.733.569,(442.498.075.632)
01,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANHTổng lợi nhuận (lỗ) kế toán trước thuếĐiều chỉnh cho các khoản:Khấu hao và hao mònTrích lập (hoàn nhập) các khoản dự phòngLỗ (lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệLãi từ hoạt động đầu tưChỉ phí lãi vay,27,44.533.438.853,40.880.177.622
01,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANHTổng lợi nhuận (lỗ) kế toán trước thuếĐiều chỉnh cho các khoản:Khấu hao và hao mònTrích lập (hoàn nhập) các khoản dự phòngLỗ (lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệLãi từ hoạt động đầu tưChỉ phí lãi vay,27,13.205.471.798,(53.864.979.383)
01,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANHTổng lợi nhuận (lỗ) kế toán trước thuếĐiều chỉnh cho các khoản:Khấu hao và hao mònTrích lập (hoàn nhập) các khoản dự phòngLỗ (lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệLãi từ hoạt động đầu tưChỉ phí lãi vay,27,502.372.080,(12.935.192.844)
01,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANHTổng lợi nhuận (lỗ) kế toán trước thuếĐiều chỉnh cho các khoản:Khấu hao và hao mònTrích lập (hoàn nhập) các khoản dự phòngLỗ (lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệLãi từ hoạt động đầu tưChỉ phí lãi vay,27,(2.596.023.629),(8.566.631.114)
01,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANHTổng lợi nhuận (lỗ) kế toán trước thuếĐiều chỉnh cho các khoản:Khấu hao và hao mònTrích lập (hoàn nhập) các khoản dự phòngLỗ (lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệLãi từ hoạt động đầu tưChỉ phí lãi vay,27,129.952.729.394,273.052.474.651
08,Lợi nhuận (lỗ) từ hoạt động kinh doanh trước thay đổi vốn lưu động(Tăng) giảm các khoản phải thuGiảm (tăng) hàng tồn khoTăng (giảm) các khoản phải trả,27,188.067.722.065,(203.932.226.700)
08,Lợi nhuận (lỗ) từ hoạt động kinh doanh trước thay đổi vốn lưu động(Tăng) giảm các khoản phải thuGiảm (tăng) hàng tồn khoTăng (giảm) các khoản phải trả,27,(673.022.395.766),139.807.296.911
08,Lợi nhuận (lỗ) từ hoạt động kinh doanh trước thay đổi vốn lưu động(Tăng) giảm các khoản phải thuGiảm (tăng) hàng tồn khoTăng (giảm) các khoản phải trả,27,159.516.907.096,(242.889.093.633)
08,Lợi nhuận (lỗ) từ hoạt động kinh doanh trước thay đổi vốn lưu động(Tăng) giảm các khoản phải thuGiảm (tăng) hàng tồn khoTăng (giảm) các khoản phải trả,27,475.788.879.340,(319.987.896.899)
08,Lợi nhuận (lỗ) từ hoạt động kinh doanh trước thay đổi vốn lưu động(Tăng) giảm các khoản phải thuGiảm (tăng) hàng tồn khoTăng (giảm) các khoản phải trả,27,10.853.690.147,(4.033.806.056)
08,Lợi nhuận (lỗ) từ hoạt động kinh doanh trước thay đổi vốn lưu động(Tăng) giảm các khoản phải thuGiảm (tăng) hàng tồn khoTăng (giảm) các khoản phải trả,27,(58.662.459.407),(177.637.793.215)
08,Lợi nhuận (lỗ) từ hoạt động kinh doanh trước thay đổi vốn lưu động(Tăng) giảm các khoản phải thuGiảm (tăng) hàng tồn khoTăng (giảm) các khoản phải trả,27,(106.421.786),(739.069.536)
08,Lợi nhuận (lỗ) từ hoạt động kinh doanh trước thay đổi vốn lưu động(Tăng) giảm các khoản phải thuGiảm (tăng) hàng tồn khoTăng (giảm) các khoản phải trả,27,55.350.000,(574.464.215)
17,Tiền chi khác cho hoạt động kinh doanh,,,
17,Tiền chi khác cho hoạt động kinh doanh,,102.491.271.689,(809.987.053.343)
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,,
