,Năm nay,Năm trước
,VND,VND
"Mua hàng hóa, dịch vụ","Mua hàng hóa, dịch vụ","Mua hàng hóa, dịch vụ"
Tập đoàn Dầu khí Việt Nam,4.149.469.384.746,2.718.010.730.255
Tổng Công ty Điện lực Dầu khí Việt Nam - CTCP,347.573.428.837,370.284.960.714
Tổng Công ty Phân bón và Hóa chất Dầu khí - CTCP - Chi nhánh Kinh doanh Hóa chất Dầu khí,147.056.591.169,130.304.620.974
Công ty Bảo hiểm PVI Phía Nam,24.386.539.317,37.401.876.454
Công ty Cổ phần Đào tạo Kỹ thuật PVD,38.330.426.892,17.537.324.878
Công ty Bảo hiểm PVI Cà Mau,12.121.737.103,8.829.391.660
Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam - Chi nhánh Tây Nam Bộ,15.907.341.497,20.404.796.326
Công ty Cổ phần Xăng đầu Dầu khí Sài Gòn,11.726.246.919,5.892.294.542
Chi nhánh Tổng Công ty Khí Việt Nam - Công ty Khí Cà Mau,11.717.320.941,11.513.116.586
Trường Cao đẳng Dầu khí,14.846.725.197,6.233.484.210
Công ty Cổ phần Thương mại Dầu khí,20.133.161.550,16.074.056.250
Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí,23.974.880.633,8.260.968.008
Công ty Bảo hiểm PVI - TP Hồ Chí Minh,1.227.005.000,40.038.978
Chi nhánh Công ty Cổ phần Vận tải Dầu khí Đông Dương tại TP. Hồ Chí Minh,1.233.734.800,161.701.000
Công ty Cổ phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,373.349.316,691.870.296
Viện Dầu khí Việt Nam,5.967.167.600,2.930.614.400
Công ty Cổ phần Chứng khoán Dầu khí,225.000.000,200.000.000
Công ty TNHH MTV Kiểm định Kỹ thuật An toàn Dầu khí Việt Nam,470.156.320,624.479.140
Công ty Cổ phần Vận tải Dầu khí Đông Dương,295.765.780,58.123.000
Tổng Công ty Cổ phần Dịch vụ Tổng hợp Dầu khí,1.568.905.000,-
Công ty Cổ phần Dầu khí Mê Kông,1.370.510.909,2.402.560.908
Chi nhánh Công ty Cổ phần Dầu khí Mê Kông tại Bạc Liêu - Cửa hàng xăng dầu số 17,397.781.005,-
