,2023VND,2022VND
Tổng doanh thu,Tổng doanh thu,Tổng doanh thu
Bán hàng,118.765.603.390.361,141.636.397.790.261
Cung cấp dịch vụ,791.990.622.914,595.250.665.982
Doanh thu cho thuê lại đất thuê,651.732.468.495,440.143.243.792
Cho thuê bắt động sản đầu tư,136.828.178.712,92.582.398.187
Doanh thu khác,9.076.955.657,6.436.578.636
,120.355.231.616.139,142.770.810.676.858
Trừ đi các khoản giảm trừ doanh thu,Trừ đi các khoản giảm trừ doanh thu,Trừ đi các khoản giảm trừ doanh thu
Chiết khấu thương mại,(1.341.808.562.095),(1.260.395.096.431)
Giảm giá hàng bán,(9.258.269.608),(182.659.645)
Hàng bán bị trả lại,(51.136.890.782),(100.958.460.150)
,(1.402.203.722.485),(1.361.536.216.226)
,118.953.027.893.654,141.409.274.460.632
