,Năm nay,Đơn vị tính: VND
Tổng lợi nhuận kế toán trước thuế,854.248.546.204,97.749.211.352
Thuế TNDN theo thuế suất của từng hoạt động,118.055.069.327,36.355.491.666
Trong đó:,,
Thuế suất 15% của hoạt động sản xuất thức ăn chăn nuôi,68.982.905.446,27.836.202.791
Thuế suất 20% của các hoạt động khác,5.075.919.967,38.996.422.622
Thuế suất ưu đãi của hoạt động chăn nuôi,43.996.243.914,(30.477.133.747)
Chi phí khấu hao ứng với phần vượt định mức,714.577.562,597.391.130
Chi phí lãi vay không được trừ,295.956.359,4.479.149.590
Chi phí lãi vay không khấu trừ năm trước được trừ năm nay,(4.779.841.545),(1.390.795.363)
"Thuế TNDN được miễn, giảm",(38.534.933.931),(1.350.499.273)
Lỗ năm trước chuyển sang,(15.357.859.061),(802.226.738)
Thuế TNDN hoãn lại chưa ghi nhận liên quan đến lỗ tính thuế,23.700.474.670,35.003.363.405
Tăng/(giảm) khác,1.071.350.368,(149.857.280)
Chi phí thuế TNDN,85.164.793.749,72.742.017.137
