Trả trước cho người bán ngắn hạn,Cuối năm VND,Cuối năm VND,Đầu năm VND,Đầu năm VND
Trả trước cho người bán ngắn hạn,Giá trị gốc,Dự phòng,Giá trị gốc,Dự phòng
Trả trước cho người bán là bên liên quan,7.335.286.419,-,147.599.530.342,-
Công ty CP Đầu từ phát triển Phương Nam,7.335.286.419,-,143.249.987.066,-
Công ty CP Bất Động Sản DIC,-,-,3.470.381.534,-
Công ty CP Vật Liệu Xây dựng DIC,-,-,879.161.742,-
Trả trước ngắn hạn cho người bán bên ngoài,38.146.555.934,-,51.850.482.296,-
Công ty Cổ Phần Công Trình Giao Thông 68,10.312.541.774,-,10.312.541.774,-
Công ty TNHH Phước An,7.035.975.501,-,3.382.964.777,-
Công ty CP ĐTPTXD Phước An,-,-,12.586.641.114,-
Công ty TNHH CP Kỹ thuật TM-DV kỹ nghệ Việt,-,-,6.374.848.000,-
Các nhà cung cấp khác,20.798.038.659,-,19.193.486.631,-
Cộng,45.481.842.353,-,199.450.012.638,-
