,Năm nay,Năm trước(Trình bày lại)
,Triệu VND,Triệu VND
Thu nhập từ hoạt động khác,7.080.218,7.507.011
Thu nhập từ nợ xấu đã được xử lý,4.671.302,5.362.486
"Thu nhập từ chuyển nhượng, thanh lý tài sản",10.472,16.841
Thu nhập từ công cụ phải sinh khác,1.222.853,838.171
Thu nhập khác,1.175.591,1.289.513
Chi phí từ hoạt động khác,(1.277.142),(969.157)
Chi phí từ công cụ phải sinh khác,(869.686),(407.916)
"Chi phí từ chuyển nhượng, thanh lý tài sản",(2.591),(2.178)
Chi phí khác,(404.865),(559.063)
Lãi thuần từ hoạt động khác,5.803.076,6.537.854
