,Số cuối năm,Số đầu năm
,Triệu VND,Triệu VND
Chỉ phí trả trước dài hạn,Chỉ phí trả trước dài hạn,Chỉ phí trả trước dài hạn
Công ty Cổ phần Vinpearl,67.240,68.714
,67.240,68.714
Đầu tư góp vốn vào các thỏa thuận hợp tác đầu tư và kinh doanh,Đầu tư góp vốn vào các thỏa thuận hợp tác đầu tư và kinh doanh,Đầu tư góp vốn vào các thỏa thuận hợp tác đầu tư và kinh doanh
Công Ty Cổ phần Tư Văn Đầu tư Và Đầu tư Việt Nam,899.641,899.641
Công ty Cổ phần Vinhomes,726.898,782.763
Công ty Cổ phần Vinpearl,297.224,297.224
Tập đoàn Vingroup - Công ty CP,-,272.665
Công ty Cổ phần Đầu tư Xây dựng Thái Sơn,264.994,1.328.898
,2.188.757,3.581.191
Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn
Công ty Cổ phần Tư vấn Đầu tư và Đầu tư Việt Nam,136.473,87.265
Công ty TNHH Vincom Retail Landmark 81,89.690,3.390
Công ty Cổ phần Đầu tư Xây dựng Thái Sơn,54.025,2.583
Tập đoàn Vingroup - Công ty CP,52.957,40.267
Công ty Cổ phần Vinhomes,39.782,6.207
Công ty Cổ phần Vinpearl,27.516,4.262
Công ty TNHH Vận hành Vincom Retail,23.116,-
Biên liên quan khác,1.651,4.969
,425.210,148.943
Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác
Công ty TNHH Vận hành Vincom Retail,20.685,9.466
Biên liên quan khác,4.085,261
,24.770,9.727
Phải trả dài hạn khác,Phải trả dài hạn khác,Phải trả dài hạn khác
Công ty TNHH Kinh doanh Thương mại và Dịch vụ VinFast,9.407,15.949
Công ty TNHH Vận hành Vincom Retail,-,350.000
Biên liên quan khác,29,1.277
,9.436,367.226
Chỉ phí phải trả ngắn hạn,Chỉ phí phải trả ngắn hạn,Chỉ phí phải trả ngắn hạn
Công ty TNHH Vận hành Vincom Retail,58.267,1.174
Biên liên quan khác,8.169,3.123
,66.436,4.297
Doanh thu chưa thực hiện,Doanh thu chưa thực hiện,Doanh thu chưa thực hiện
Công ty Cổ phần Vinpearl,18.221,18.637
,18.221,18.637
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn
Công ty TNHH Vận hành Vincom Retail,847.788,1.190.000
,847.788,1.190.000
