,"Điện thoại di động, máy tính và thiết bị điện tử",Thực phẩm và hàng tiêu dùng nhanh,Khác,Loại trừ,VND Tổng cộng
Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay
Doanh thu,,,,,
Từ bán hàng ra bên ngoài,90.798.886.168.975,41.083.417.042.057,2.458.849.637.770,-,134.341.152.848.802
Giữa các bộ phận,301.350.872.801,5.075.283.444,3.088.188.678.527,(3.394.614.834.772),-
Tổng cộng doanh thu,91.100.237.041.776,41.088.492.325.501,5.547.038.316.297,(3.394.614.834.772),134.341.152.848.802
Lợi nhuận gộp của bộ phận,16.634.170.192.351,10.274.890.976.236,590.148.908.434,-,27.499.210.077.021 (23.415.605.192.984)
Chi phí không phân bổ,,,,,
"Lợi nhuận trước thuế, doanh thu hoạt động tài chính và chi phí tài chính",,,,,4.083.604.884.037
Doanh thu hoạt động tài chính,,,,,2.376.502.605.263
Chi phí tài chính,,,,,(1.188.465.609.510)
Phần lỗ trong công ty liên doanh,,,,,(44.596.454.899)
Lỗ khác,,,,,(401.282.411.813)
Lợi nhuận kế toán trước thuế,,,,,4.825.763.013.078
Chi phí thuế TNDN hiện hành,,,,,(1.282.537.116.919)
Chi phí thuế TNDN hoãn lại,,,,,190.062.332.561
Lợi nhuận sau thuế TNDN trong năm,,,,,3.733.288.228.720
Vào ngày 31 tháng 12 năm 2024,Vào ngày 31 tháng 12 năm 2024,Vào ngày 31 tháng 12 năm 2024,Vào ngày 31 tháng 12 năm 2024,Vào ngày 31 tháng 12 năm 2024,Vào ngày 31 tháng 12 năm 2024
Tài sản và nợ phải trả,,,,,
Tài sản của bộ phận,47.900.323.904.448,11.432.641.286.535,10.988.992.202.980,-,70.321.957.393.963
Tài sản không phân bổ,,,,,115.818.327.641
Tổng tài sản,,,,,70.437.775.721.604
Nợ phải trả của bộ phận,29.478.138.627.853,5.325.474.332.011,7.512.585.937.885,-,42.316.198.897.749
Tổng nợ phải trả,,,,,42.316.198.897.749
