,31.12.2024,31.12.2024,31.12.2024,01.01.2024,01.01.2024,01.01.2024
,Giá gốc VND,Giá trị hợp lý VND,Dự phòng VND,Giá gốc VND,Giá trị hợp lý VND,Dự phòng VND
Đầu tư vào công ty con,3.126.897.040.000,-,-,2.963.020.030.000,-,-
Công ty Cổ phần Đầu tư Đèo Cả (i),1.674.617.650.000,-,-,1.566.373.980.000,-,-
Công ty Cổ phần BOT Bắc Giang - Lạng Sơn (ii),1.157.824.390.000,-,-,1.124.315.050.000,-,-
Công ty Cổ phần Phước Tượng Phú Gia BOT (iii),294.455.000.000,-,-,272.331.000.000,-,-
"Đầu tư vào công ty liên doanh, liên kết",578.904.000.000,-,-,177.620.000.000,-,-
Công ty Cổ phần Cao tốc Cam Lâm -Vĩnh Hảo (iv),391.400.000.000,-,-,-,-,-
Công ty Cổ phần Đầu tư BOT Đèo Cả Khánh Hòa,122.000.000.000,-,-,122.000.000.000,-,-
Công ty Cổ phần BOT Bắc Giang - Lạng Sơn - Hữu Nghị (v),45.504.000.000,-,-,55.620.000.000,-,-
Công ty Cổ phần Cao tốc Đồng Đăng - Trà Lĩnh (vi),20.000.000.000,-,-,-,-,-
Cộng,3.705.801.040.000,-,-,3.140.640.030.000,-,-
