,Dưới 1 nămVND,Từ 1 - 5 nămVND,TổngVND
Số cuối năm,Số cuối năm,Số cuối năm,Số cuối năm
Tiền và các khoản tương đương tiền,509.293.273.804,-,509.293.273.804
Phải thu khách hàng và phải thu khác,27.454.538.612,-,27.454.538.612
Đầu tư tài chính ngắn hạn,858.803.000.000,-,858.803.000.000
Đầu tư tài chính dài hạn,-,1.247.652.152.163,1.247.652.152.163
Cộng,1.395.550.812.416,1.247.652.152.163,2.643.202.964.579
Số cuối năm,Số cuối năm,Số cuối năm,Số cuối năm
Phải trả người bán và phải trả khác,50.000.689.700,-,50.000.689.700
Công nợ tài chính khác,408.013.977,-,408.013.977
Cộng,50.408.703.677,-,50.408.703.677
Chênh lệch thanh khoản thuần,1.345.142.108.739,1.247.652.152.163,2.592.794.260.902
