TÀI SẢN (tiếp theo),Mã số,Thuyết minh,31/12/2019 VND,01/01/2019 VND
IV. Tài sản dở dang dài hạn,240,,33.680.110.388,91.569.429.448
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",241,,-,-
2. Chi phí xây dựng cơ bản dở dang,242,16,33.680.110.388,91.569.429.448
V. Đầu tư tài chính dài hạn,250,6b,1.472.375.667.266,1.781.655.321.353
1. Đầu tư vào công ty con,251,,1.605.001.606.600,1.822.292.950.600
"2. Đầu tư vào công ty liên doanh, liên kết",252,,8.900.766.000,29.484.766.000
3. Đầu tư góp vốn vào đơn vị khác,253,,480.000.000,1.500.000.000
4. Dự phòng đầu tư tài chính dài hạn,254,,(142.006.705.334),(71.622.395.247)
VI. Tài sản dài hạn khác,260,,2.408.986.829,4.109.522.447
1. Chi phí trả trước dài hạn,261,17,2.408.986.829,4.109.522.447
2. Tài sản dài hạn khác,268,,-,-
TỔNG CỘNG TÀI SẢN,270,,5.355.530.683.088,5.231.553.268.752
