CHỈ TIÊU,CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,29,158.332.317.934.212,140.561.387.448.572
2.,Các khoản giảm trừ doanh thu,02,29,2.216.223.315.730,1.706.275.317.185
3.,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01-02),10,,156.116.094.618.482,138.855.112.131.387
4.,Giá vốn hàng bán,11,30,131.618.306.435.300,120.357.563.003.703
5.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,,24.497.788.183.182,18.497.549.127.684
6.,Doanh thu hoạt động tài chính,21,32,2.081.789.823.040,2.618.917.240.287
7.,Chi phí tài chính,22,33,4.603.575.989.190,3.966.636.074.605
,- Trong đó: Chi phí lãi vay,23,,3.114.855.868.974,2.287.360.810.880
8.,Chi phí bán hàng,25,34,2.633.630.711.908,2.337.308.685.264
9.,Chi phí quản lý doanh nghiệp,26,34,1.436.537.357.489,1.545.516.022.772
10.,Lợi nhuận thuần từ hoạt động kinh doanh (30=20+(21-22)-(25+26)),30,,17.905.833.947.635,13.267.005.585.330
11.,Thu nhập khác,31,35,305.593.357.911,1.159.769.685.093
12.,Chi phí khác,32,36,170.835.327.666,733.273.009.245
13.,Lợi nhuận khác (40=31-32),40,,134.758.030.245,426.496.675.848
14.,Tổng lợi nhuận kế toán trước thuế (50=30+40),50,,18.040.591.977.880,13.693.502.261.178
15.,Chi phí thuế thu nhập doanh nghiệp hiện hành,51,37,2.574.223.834.884,1.765.806.007.240
16.,Thu nhập thuế thu nhập doanh nghiệp hoãn lại,52,,(48.563.428.610),(92.327.367.333)
17.,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52),60,,15.514.931.571.606,12.020.023.621.271
17.1,Lợi nhuận sau thuế của Công ty mẹ,61,,15.453.174.006.223,12.021.443.836.074
17.2,Lợi nhuận/(Lỗ) sau thuế của cổ đông không kiểm soát,62,,61.757.565.383,(1.420.214.803)
18.,Lãi cơ bản trên cổ phiếu,70,38,1.973,1.505
