,Mã số,Thuyết minh,31/12/2020 VND,1/1/2020 VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,3.613.486.043.150,3.042.476.711.349
Nợ ngắn hạn,310,,3.545.832.567.379,2.985.424.030.572
Phải trả người bán,311,,196.221.615.421,160.789.544.795
Người mua trả tiền trước,312,,44.639.837.797,24.731.227.565
Thuế phải nộp Ngân sách Nhà nước,313,16(a),15.029.740.821,18.461.437.856
Phải trả người lao động,314,,119.181.822.872,90.398.984.057
Chi phí phải trả,315,,869.399.455,1.165.450.665
Phải trả ngắn hạn khác,319,18(a),33.538.069.672,431.795.457.379
Vay ngắn hạn,320,19,3.083.249.485.504,2.221.706.708.764
Quỹ khen thưởng và phúc lợi,322,20,53.102.595.837,36.375.219.491
Nợ dài hạn,330,,67.653.475.771,57.052.680.777
Doanh thu chưa thực hiện dài hạn,336,17,35.394.682.161,36.175.447.209
Phải trả dài hạn khác,337,18(b),1.000.000.000,1.690.000.000
Thuế thu nhập hoãn lại phải trả,341,15,31.258.793.610,19.187.233.568
VỐN CHỦ SỞ HỮU (400 = 410),400,,5.322.085.442.487,5.022.007.487.458
Vốn chủ sở hữu,410,21,5.322.085.442.487,5.022.007.487.458
Vốn cổ phần,411,22,2.000.000.000.000,2.000.000.000.000
Thặng dư vốn cổ phần,412,,2.322.800.251.928,2.360.944.843.299
Cổ phiếu quỹ,415,,(33.019.699.490),(80.162.090.861)
Chênh lệch tỷ giá hối đoái,417,,133.379.666.652,134.847.500.911
Quỹ đầu tư phát triển,418,23,107.161.055.052,141.869.690.929
Lợi nhuận sau thuế chưa phân phối,421,,669.217.548.202,346.136.917.045
- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,421a,,804.493.850,(94.718.564.218)
- Lợi nhuận sau thuế chưa phân phối năm nay/năm trước,421b,,668.413.054.352,440.855.481.263
Lợi ích cổ đông không kiểm soát,429,,122.546.620.143,118.370.626.135
TỔNG NGUỒN VỐN (440 = 300 + 400),440,,8.935.571.485.637,8.064.484.198.807
