,31/12/2015Triệu VND,%,31/12/2014Triệu VND,%
Dư nợ cho vay khách hàng của Ngân hàng,Dư nợ cho vay khách hàng của Ngân hàng,Dư nợ cho vay khách hàng của Ngân hàng,Dư nợ cho vay khách hàng của Ngân hàng,Dư nợ cho vay khách hàng của Ngân hàng
Cho vay các TCKT,85.429.402,"70,39",76.710.831,"76,28"
Công ty Nhà nước,4.618.039,"3,81",6.439.076,"6,40"
Công ty TNHH MTV Vốn Nhà nước 100%,9.462.984,"7,80",8.434.830,"8,39"
Công ty TNHH trên MTV vốn Nhà nước lớn hơn 50%,236.835,"0,20",436.267,"0,43"
Công ty TNHH khác,25.657.511,"21,14",22.135.325,"22,01"
Công ty Cổ phần Vốn Nhà nước lớn hơn 50%(Nhà nước chiếm cổ phần chi phối),9.636.970,"7,94",7.688.164,"7,65"
Công ty cổ phần khác,33.029.850,"27,20",27.366.982,"27,21"
Doanh nghiệp tư nhân,1.884.653,"1,55",3.641.774,"3,62"
Doanh nghiệp có vốn đầu tư nước ngoài,713.785,"0,59",408.081,"0,41"
Hợp tác xã và liên hiệp hợp tác xã,188.775,"0,16",160.332,"0,16"
Cho vay cá nhân,31.279.104,"25,78",20.518.483,"20,40"
"Hộ kinh doanh, cá nhân",31.279.104,"25,78",20.518.483,"20,40"
"Cho vay khácĐơn vị hành chính sự nghiệp, Đàng, Đoàn thểvà hiệp hội",618.773,"0,51",445.755,"0,44"
"Cho vay khácĐơn vị hành chính sự nghiệp, Đàng, Đoàn thểvà hiệp hội",397.121,"0,33",82.297,"0,08"
Thành phần kinh tế khác,221.652,"0,18",363.458,"0,36"
Cho vay tại các Chỉ nhánh nước ngoài,2.627.945,"2,17",1.902.797,"1,89"
Cho vay doanh nghiệp,2.243.608,"1,85",1.639.740,"1,63"
Cho vay cá nhân,384.337,"0,32",263.057,"0,26"
,119.955.224,"98,85",99.577.866,"99,01"
Các khoản phải thu khách hàngcủa Công ty Cổ phần Chứng khoán MB,Các khoản phải thu khách hàngcủa Công ty Cổ phần Chứng khoán MB,Các khoản phải thu khách hàngcủa Công ty Cổ phần Chứng khoán MB,Các khoản phải thu khách hàngcủa Công ty Cổ phần Chứng khoán MB,Các khoản phải thu khách hàngcủa Công ty Cổ phần Chứng khoán MB
"Các hợp đồng REPO, hỗ trợ tài chínhvà ứng trước cho khách hàng",1.393.406,"1,15",991.140,"0,99"
,121.348.630,100,100.569.006,100
