,Mã số,Thuyết minh,31/12/2021 VND,1/1/2021 VND
Tài sản dài hạn(200 = 210 + 220 + 240 + 250 + 260),200,,6.452.763.755.281,6.522.792.879.914
Các khoản phải thu dài hạn,210,,799.932.824.894,799.932.824.894
Phải thu về cho vay dài hạn,215,9,799.932.824.894,799.932.824.894
Tài sản cố định,220,,5.223.070.502.916,5.018.194.630.356
Tài sản cố định hữu hình,221,10,5.222.232.342.065,5.017.167.785.705
Nguyên giá,222,,14.814.242.649.760,14.280.994.785.046
Giá trị hao mòn lũy kế,223,,(9.592.010.307.695),(9.263.826.999.341)
Tài sản cố định vô hình,227,11,838.160.851,1.026.844.651
Nguyên giá,228,,1.886.838.057,1.886.838.057
Giá trị hao mòn lũy kế,229,,(1.048.677.206),(859.993.406)
Tài sản dở dang dài hạn,240,,5.411.419.557,435.135.170.408
Xây dựng cơ bản dở dang,242,12,5.411.419.557,435.135.170.408
Đầu tư tài chính dài hạn,250,,357.419.200.000,210.622.195.040
Đầu tư vào công ty con,251,5(b),112.000.000.000,112.000.000.000
Đầu tư vào công ty liên kết,252,5(b),100.079.200.000,55.079.200.000
Đầu tư góp vốn vào các đơn vị khác,253,5(b),37.360.000.000,37.360.000.000
Dự phòng đầu tư tài chính dài hạn,254,5(b),-,(1.797.004.960)
Đầu tư nằm giữ đến ngày đáo hạn,255,5(a),107.980.000.000,7.980.000.000
Tài sản dài hạn khác,260,,66.929.807.914,58.908.059.216
Chi phí trả trước dài hạn,261,13(b),3.916.668.223,7.978.907.224
"Thiết bị, vật tư, phụ tùng thay thế dài hạn",263,8(b),63.013.139.691,50.929.151.992
TỔNG CỘNG TÀI SẢN(270 = 100 + 200),270,,8.588.333.232.778,7.989.911.913.865
