CHỈ TIÊU,Thuyết minh,Năm 2016,Năm 2015
LU'|U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'|U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'|U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'|U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
01. Tăng vốn cổ phần từ góp vốn và/hoặc phát hành cổ phiếu,,-,-
02. Tiền thu từ phát hành giấy tờ có giá dài hạn đủ điều kiện tính vào vốn tự có và các khoản vốn vay dài hạn khác,,-,-
03. Tiền chi thanh toán giấy tờ có giá dài hạn đủ điều kiện tính vào vốn tự có và các khoản vốn vay dài hạn khác,,-,-
"04. Cổ tức trả cho cổ đông, lợi nhuận đã chia",,-,-
05. Tiền chi ra mua cổ phiếu quỹ,,-,-
06. Tiền thu được do bán cổ phiếu quỹ,,-,-
III. Lưu chuyển tiền từ hoạt động tài chính,,-,-
IV. Lưu chuyển tiền thuần trong kỳ,,2.941.774,2.913.048
V. Tiền và các khoản tương đương tiền đầu kỳ,,8.135.041,5.221.993
VI. Điều chỉnh của ảnh hưởng thay đổi tỷ giá,,-,-
VII. Tiền và các khoản tương đương tiền cuối kỳ,VII.25,11.076.815,8.135.041
