,Đơn vị tính: triệu VND,Đơn vị tính: triệu VND
,Năm nay,Năm trước
Tổng doanh thu,189.090.599,161.452.751
Trong đó:,,
Doanh thu chuyển nhượng bất động sản,93.173.685,94.374.247
Doanh thu hoạt động sản xuất và các hoạt động liên quan,49.703.937,28.104.299
Doanh thu cung cấp dịch vụ tổng thầu xây dựng và các dịch vụ liên quan,14.382.074,6.253.712
"Doanh thu cung cấp dịch vụ khách sạn, du lịch, vui chơi giải trí và các dịch vụ liên quan",8.656.940,8.691.050
Doanh thu cung cấp dịch vụ giáo dục và các dịch vụ liên quan,5.944.423,5.127.421
Doanh thu cung cấp dịch vụ bệnh viện và các dịch vụ liên quan,4.487.050,4.415.015
Doanh thu cho thuê bất động sản đầu tư và cung cấp các dịch vụ liên quan,3.485.534,8.836.014
Doanh thu khác,9.256.956,5.650.993
Các khoản giảm trừ doanh thu,(22.559),(25.183)
Doanh thu thuần,189.068.040,161.427.568
Trong đó:,,
Doanh thu chuyển nhượng bất động sản,93.173.685,94.374.247
Doanh thu hoạt động sản xuất và các hoạt động liên quan,49.696.268,28.081.148
Doanh thu cung cấp dịch vụ tổng thầu xây dựng và các dịch vụ liên quan,14.382.074,6.253.712
"Doanh thu cung cấp dịch vụ khách sạn, du lịch, vui chơi giải trí và các dịch vụ liên quan",8.642.192,8.689.018
Doanh thu cung cấp dịch vụ giáo dục và các dịch vụ liên quan,5.944.423,5.127.421
Doanh thu cung cấp dịch vụ bệnh viện và các dịch vụ liên quan,4.487.050,4.415.015
Doanh thu cho thuê bất động sản đầu tư và cung cấp các dịch vụ liên quan,3.485.534,8.836.014
Doanh thu khác,9.256.814,5.650.993
Trong đó:,,
Doanh thu đối với các bên liên quan,15.368.922,22.039.152
Doanh thu đối với các bên khác,173.699.118,139.388.416
