,Số cuối nămVND,Số đầu nămVND
a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn
Bảo hiểm tài sản và vận hành Nhà máy Điện Vũng Áng 1,7.825.428.041,32.059.011.649
Bảo hiểm tài sản và vận hành Nhà máy Điện Cà Mau,9.452.020.932,1.836.722.986
Bảo hiểm tài sản và vận hành Nhà máy Điện Nhơn Trạch,5.316.753.416,1.281.480.001
Chi phí trả trước ngắn hạn khác,2.373.998.730,2.624.403.296
,24.968.201.119,37.801.617.932
b. Dài hạn,b. Dài hạn,b. Dài hạn
Chi phí sửa chữa bảo dưỡng Hợp đồng O&M (*),13.173.284.964,65.866.424.988
Tiền thuê đặt,38.364.418.365,41.613.208.690
Chi phí cải tạo văn phòng,17.422.385.461,2.354.237.307
Chi phí trả trước dài hạn khác,41.478.069.506,75.331.739.076
,110.438.158.296,185.165.610.061
