Mã số,NGUỒN VỐN,Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,NGUỒN VỐN,Thuyết minh,2023 VND,2022 VND
300,NỘ PHẢI TRẢ,,30.349.816.316.666,26.294.279.047.318
310,Nợ ngắn hạn,,29.651.673.556.227,24.521.161.696.202
311,Phải trả người bán ngắn hạn,17,2.602.977.290.710,3.209.205.494.368
312,Người mua trả tiền trước ngắn hạn,18,602.010.036.721,491.097.603.761
313,Thuế và các khoản phải nộp Nhà nước,13(b),1.432.356.605.157,670.648.917.592
314,Phải trả người lao động,,3.734.341.060.086,3.276.698.433.947
315,Chi phí phải trả ngắn hạn,19,848.293.082.410,807.640.094.658
317,Phải trả theo tiến độ kế hoạch hợp đồng,8,78.456.375.540,78.663.541.041
318,Doanh thu chưa thực hiện ngắn hạn,20(a),3.620.205.460.042,3.200.401.361.855
319,Phải trả ngắn hạn khác,21(a),1.015.101.605.957,568.807.386.283
320,Vay và nợ thuê tài chính ngắn hạn,22(a),13.837.894.474.107,10.904.344.845.014
321,Dự phòng phải trả ngắn hạn,,417.401.434.437,251.132.995.783
322,"Quỹ khen thưởng, phúc lợi",,1.462.636.131.060,1.062.521.021.900
330,Nợ dài hạn,,698.142.760.439,1.773.117.351.116
336,Doanh thu chưa thực hiện dài hạn,20(b),132.927.038.647,114.879.436.367
337,Phải trả dài hạn khác,21(b),41.914.135.058,28.146.819.108
338,Vay và nợ thuê tài chính dài hạn,22(b),208.074.996.962,1.477.830.333.990
341,Thuế thu nhập hoãn lại phải trả,32,245.716.712.513,149.305.200.735
342,Dự phòng phải trả dài hạn,,69.317.780.976,2.763.464.633
343,Quỹ phát triển khoa học và công nghệ,,192.096.283,192.096.283
