Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,25.1,2.815.579.404.629,2.774.708.549.033
02,2. Các khoản giảm trừ doanh thu,25.1,(29.038.966.240),(57.095.372.177)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,25.1,2.786.540.438.389,2.717.613.176.856
11,4. Giá vốn hàng bán và dịch vụ cung cấp,26,(1.040.540.088.419),(1.126.925.620.303)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,1.746.000.349.970,1.590.687.556.553
21,6. Doanh thu hoạt động tài chính,25.2,84.760.277.670,60.282.726.668
22,7. Chi phí tài chính Trong đó: Chi phí lãi vay,27,(443.491.747.885)(299.780.784.516),(369.750.510.106)(342.746.802.894)
23,7. Chi phí tài chính Trong đó: Chi phí lãi vay,27,(443.491.747.885)(299.780.784.516),(369.750.510.106)(342.746.802.894)
25,8. Chi phí bán hàng,,(10.768.755.358),(4.362.534.484)
26,9. Chi phí quản lý doanh nghiệp,28,(273.920.073.365),(445.962.237.770)
30,10. Lợi nhuận thuần từ hoạt động kinh doanh,,1.102.580.051.032,830.895.000.861
31,11. Thu nhập khác,,3.921.390.645,24.528.565.147
32,12. Chi phí khác,29,(36.039.977.109),(282.568.518.897)
40,13. Lỗ khác,,(32.118.586.464),(258.039.953.750)
50,14. Tổng lợi nhuận kế toán trước thuế,,1.070.461.464.568,572.855.047.111
51,15. Chi phí thuế TNDN hiện hành,31.2,(79.456.532.867),(122.178.594.698)
52,16. Thu nhập/(chi phí) thuế TNDN hoãn lại,31.3,2.464.056.892,(3.405.398.411)
60,17. Lợi nhuận sau thuế TNDN,,993.468.988.593,447.271.054.002
