,Năm nay,Năm trước
,VND,VND
Bán hàng,144.636.330.675,261.371.413.081
Công ty Cổ phần Phân bón Dầu khí Cà Mau,132.966.743.012,127.929.716.919
Tổng Công ty Khí Việt Nam - Công ty Cổ phần,10.926.419.500,22.250.200.700
Công ty Cổ phần Năng lượng tái tạo Điện lực Dầu khí,631.685.913,100.680.947.618
Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,111.482.250,195.503.355
Liên doanh Việt – Nga Vietsovpetro,-,9.915.044.489
Công ty Cổ phần Dịch vụ Kỹ thuật PTSC Thanh Hóa,-,400.000.000
Mua hàng,6.790.343.745.788,5.627.510.909.772
Tổng Công ty Khí Việt Nam - Công ty Cổ phần,6.242.440.252.264,5.197.857.025.811
Công ty Cổ phần Bao bì Đạm Phú Mỹ,257.773.330.310,244.877.830.362
Công ty Cổ phần PVI,97.090.629.283,74.298.091.250
Tập đoàn Dầu khí Việt Nam,68.890.282.200,61.109.286.358
Tổng Công ty Hóa chất và Dịch vụ Dầu khí - CTCP,64.050.991.322,2.171.985.286
Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,19.128.018.604,18.084.275.088
Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí,11.434.750.000,-
Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,11.202.041.758,7.519.029.964
Công ty TNHH Dung dịch Khoan Và Dịch vụ Dầu khí,5.311.902.058,1.967.299.554
Công ty Cổ phần Quản lý và Khal thác Tài sản Dầu khí (TP.Hà Nội),5.274.120.727,1.538.400.400
Tổng Công ty Cổ phần Vận tải Dầu khí,1.673.422.960,3.272.832.780
Công ty Cổ phần Dịch Vụ Tổng hợp Dầu khí Vũng Tàu,1.611.449.260,-
Công ty Cổ phần Xăng dầu - Dầu khí Vũng Tàu,1.496.158.265,1.270.947.280
Công ty Cổ phần Bất động sản Dầu khí - PetroWaco,1.040.040.724,252.933.856
Công ty Cổ phần Hoá dầu và Xơ sợi Việt Nam,960.000.000,9.558.637.383
Công ty Cổ phần Đào tạo Kỹ thuật PVD,427.171.563,442.303.574
Viện Dầu khí Việt Nam,287.845.490,1.175.482.690
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,251.339.000,481.734.500
Công ty Cổ phần Phân bón Dầu khí Cà Mau,-,1.632.813.636
Cổ tức đã trả,466.408.506.000,1.632.098.664.756
Tập đoàn Dầu khí Việt Nam,466.408.506.000,1.632.098.664.756
Lãi tiền gửi có kỳ hạn,7.747.794.520,10.003.609.590
Ngân hàng TMCP Đại chúng Việt Nam,7.747.794.520,10.003.609.590
Thu nhập khác,3.328.832.301,842.283.519
Công ty Cổ phần Phân bón Dầu khí Cà Mau,1.512.019.630,842.283.519
Công ty Cổ phần Lộc Hóa Dầu Bình Sơn,1.226.930.741,-
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,589.881.930,-
"Cổ tức, lợi nhuận được chia",1.820.300.000,2.184.360.000
Công ty Cổ Phần Bao bì Đạm Phú Mỹ,1.820.300.000,2.184.360.000
Các khoản vay đã trả,-,707.152.179.119
Ngân hàng TMCP Đại chúng Việt Nam,-,707.152.179.119
Chỉ phí lãi vay,-,47.162.569.134
Ngân hàng TMCP Đại chúng Việt Nam,-,47.162.569.134
