,Mã số,Thuyết minh,2018 VND,2017 VND
Doanh thu bán hàng,01,27,17.023.022.230.199,15.767.101.730.018
Các khoản giảm trừ doanh thu,02,27,97.673.316.315,101.816.730.781
Doanh thu thuần về bán hàng (10 = 01 - 02),10,27,16.925.348.913.884,15.665.284.999.237
Giá vốn hàng bán,11,28,14.727.841.756.542,13.801.135.627.286
Lợi nhuận gộp (20 = 10 - 11),20,,2.197.507.157.342,1.864.149.371.951
Doanh thu hoạt động tài chính,21,29,129.506.135.625,142.113.369.593
Chi phí tài chính,22,30,337.482.864.690,280.049.253.163
Trong đó: Chi phí lãi vay,23,,202.985.806.197,180.875.770.671
Phần lãi/(lỗ) trong công ty liên kết,24,,6.304.439.545,(232.980.924)
Chi phí bán hàng,25,31,907.110.763.690,772.186.424.083
Chi phí quản lý doanh nghiệp,26,32,186.422.309.569,161.850.564.772
Lợi nhuận thuần từ hoạt động kinh doanh (30 = 20 + 21 - 22 + 24 - 25 - 26),30,,902.301.794.563,791.943.518.602
Thu nhập khác,31,33,3.240.963.824,3.624.897.650
Chi phí khác,32,34,3.522.995.083,3.368.196.325
Lợi nhuận/(lỗ) từ hoạt động khác (40 = 31 - 32),40,,(282.031.259),256.701.325
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,902.019.763.304,792.200.219.927
Chi phí thuế TNDN hiện hành,51,36,78.606.702.608,79.211.363.515
Chi phí/(lợi ích) thuế TNDN hoãn lại,52,36,13.038.282.047,(1.174.218.042)
Lợi nhuận sau thuế TNDN (mang sang trang sau) (60 = 50 - 51 - 52),60,,810.374.778.649,714.163.074.454
