Mã số,NGUỒN VỒN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRẢ,,1.481.593.622.617,1.466.894.656.330
310,I. Nợ ngắn hạn,,972.766.572.675,1.168.844.930.650
311,1. Phải trả người bán ngắn hạn,17,93.835.374.585,93.228.545.068
312,2. Người mua trả tiền trước ngắn hạn,18,404.352.317.354,740.455.527.704
313,3. Thuế và các khoản phải nộp Nhà nước,19,69.976.249.971,8.599.951.116
314,4. Phải trả người lao động,,2.343.115.847,3.145.764.243
315,5. Chi phí phải trả ngắn hạn,20,102.051.313.865,61.512.286.565
318,6. Doanh thu chưa thực hiện ngắn hạn,21,1.022.767.444,2.025.687.443
319,7. Phải trả ngắn hạn khác,22,132.332.725.232,121.839.951.964
320,8. Vay ngắn hạn,23,154.989.467.103,133.283.464.786
322,"9. Quỹ khen thưởng, phúc lợi",,11.863.241.274,4.753.751.761
330,II. Nợ dài hạn,,508.827.049.942,298.049.725.680
336,1. Doanh thu chưa thực hiện dài hạn,21,13.941.086.762,15.459.873.293
337,2. Phải trả dài hạn khác,,2.044.973.458,307.369.245
338,3. Vay dài hạn,23,492.840.989.722,282.282.483.142
400,D. VỐN CHỦ SỞ HỮU,,2.884.277.065.442,1.356.423.411.879
410,I. Vốn chủ sở hữu,24.1,2.884.277.065.442,1.356.423.411.879
411,1. Vốn cổ phần,,2.530.490.680.000,1.172.635.700.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,2.530.490.680.000,1.172.635.700.000
412,2. Thặng dư vốn cổ phần,,10.867.980.806,10.867.980.806
415,3. Cổ phiếu quỹ,,(580.000.000),(580.000.000)
418,4. Quỹ đầu tư phát triển,,21.538.709.553,14.806.138.826
421,5. Lợi nhuận sau thuế chưa phân phối,,321.959.695.083,158.693.592.247
421a,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,,-,15.213.457.803
421b,- Lợi nhuận sau thuế chưa phân phối năm nay,,321.959.695.083,143.480.134.444
440,TỔNG CỘNG NGUỒN VỐN,,4.365.870.688.059,2.823.318.068.209
