,Mã số,Thuyết minh,2024 Triệu VND,2023 Triệu VND
LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH
Tiền thu từ phát hành cổ phiếu trừ đi chi phí phát hành liên quan,31,,6.411.786,71.136
"Tiền thu từ đi vay, phát hành trái phiếu và khác",33,,93.606.481,91.059.079
"Tiền trả nợ gốc vay, trái phiếu và khác",34,,(88.611.315),(87.324.894)
Tiền trả nợ gốc thuê tài chính,35,,(14.108),(15.289)
Tiền chỉ trả cổ tức,36,,(1.721.291),(243.821)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,,9.671.553,3.546.211
Lưu chuyển tiền thuần trong năm,50,,8.503.478,(3.777.000)
Tiền và các khoản tương đương tiền đầu năm,60,,10.124.515,13.853.100
Ảnh hưởng của thay đổi tỷ giá hối đoái,61,,(10.127),48.415
Tiền và các khoản tương đương tiền cuối năm,70,6,18.617.866,10.124.515
