,Số cuối năm,Đơn vị tính: VND Số đầu năm
Ngắn hạn,Ngắn hạn,Ngắn hạn
Chi phí phát triển cơ sở hạ tầng trích trước đối với phần doanh thu đã được ghi nhận,968.020.756.089,822.904.001.980
- Khu công nghiệp Quế Võ hiện hữu,50.506.690.967,30.949.674.086
- Khu công nghiệp Quế Võ mở rộng,137.339.779.736,158.932.801.994
- Khu công nghiệp Tràng Duệ,247.289.691.608,199.760.146.688
- Khu công nghiệp Quang Châu,258.392.853.786,164.052.834.286
- Khu công nghiệp Tân Phú Trung,274.491.739.992,269.208.544.926
Chi phí lãi vay phải trả (*),249.470.628.101,187.289.277.021
Chi phí lãi vay phải trả bên liên quan (Thuyết minh số 28),505.488.735,370.691.739
Các chi phí phải trả khác,8.173.643.194,12.723.744.292
TỔNG CỘNG,1.226.170.516.119,1.023.287.715.032
Dài hạn,Dài hạn,Dài hạn
Chi phí lãi vay phải trả (*),785.455.165.816,757.092.452.968
TỔNG CỘNG,785.455.165.816,757.092.452.968
